id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4729708190201648,0.47990278417849264,0.39484415924705146
6fb475ff-1732-42bc-8385-9f80956199fe,0.5127426264510193,0.5109691799351117,0.5277524266694819
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.46451333766506053,0.685209006462811,0.3806742733304995
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.46765368565443133,0.4959407364664675,0.5871323798619558
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5057918310446898,0.5193846908096998,0.40046873911902325
b365d5d8-8bdf-40fa-b232-d528ca137308,0.47904419821513083,0.5304969046767208,0.37875535087204104
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4905385949656702,0.5237603049221368,0.4285293949625159
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.4968790638159415,0.5902869229815237,0.40687513217862104
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4637439145239544,0.6207969178227337,0.43059066497180243
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.46410601099239923,0.5042365465663023,0.5754166388461068
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4772186990672609,0.6426805959206565,0.3954126810294716
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4799207785107129,0.5422575505162928,0.5308709872093653
2328e394-ac6e-45af-8992-b192091defc1,0.45942997041013567,0.6403790880432975,0.46899097133966655
e189712f-8ac3-44e6-9121-ff74c7e05827,0.47449175811499994,0.5662495325811517,0.4259025050007999
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4486963917191029,0.6425306626629718,0.4348997522934762
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.48529925448240896,0.5425111259586269,0.3701437744286692
7b13b90c-5570-42eb-9740-9898f2718c28,0.4433239622630642,0.6737911755887961,0.5105188819395081
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.6071850557522818,0.331199756951551,0.3136780912869487
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.48077391586538437,0.5709776496616848,0.4137052596493733
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.46887508693973695,0.4563090717171507,0.5048896596723478
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4824176606648342,0.5343585707338339,0.5941113087801428
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.49551546630820337,0.4992339149476512,0.3829167947473486
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4716317313078663,0.5284119659436276,0.4744634409359055
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.43183254557381145,0.5446848005840368,0.5206839027381248
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.41300584993802736,0.5137254445458822,0.558700266961506
84803ccb-9762-461e-af88-54b7a7a15bd1,0.4255423228031701,0.5287284541820043,0.38855923187880076
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.4165006146602619,0.5586885605478775,0.5099949238371696
429040df-7594-4803-90b1-9db6d53c8f3e,0.4071094156153966,0.5696610076160948,0.4333929844228318
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.40695961338078257,0.4662485351012294,0.4929954437858497
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.42477455465126585,0.6470987752645355,0.4560214910811068
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.4124761753455086,0.5613192724151896,0.5184378698199178
1d99c47c-e316-4d7b-843a-3740439a37b4,0.4252361767349305,0.5415050709423082,0.47672978936359517
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.4024678264204045,0.5283135523165923,0.46213720814948156
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.41017082678716826,0.4644868989767085,0.5389225968920737
992bff70-9d10-4c95-abcf-b494913367dc,0.40791698604363286,0.4980656475463668,0.4309682924009397
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.44641742255728656,0.5115325706697585,0.4579320978263272
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.4450272482528521,0.5453249534084266,0.5590243005944732
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.4249003888713334,0.6189339714809529,0.4781022438767714
a65ce004-07fa-4a70-99a7-290b581b688e,0.4448322818747865,0.5535975738610727,0.44792166123537036
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.42198476183325245,0.5359353254599509,0.5471702481932834
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.4213328490405372,0.5347424320762192,0.48787250841676966
8465f30a-7737-4ce4-9365-6505391e6dad,0.4166121759640118,0.5802824756669562,0.5149808231170409
11cbabf3-255a-49d7-9a19-88724ceb786f,0.42946010274561247,0.6062456790768485,0.48062655280906835
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.39454548092161734,0.56303604518699,0.37010225794364976
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.4146154258227563,0.5129665315887015,0.4958974279709331
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.5977340001680419,0.5130416171411394,0.4046544472942642
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.5843588615148437,0.527838402878358,0.5124276314639901
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.5875077911726179,0.5533613353560967,0.48430966236481976
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.583584681660404,0.5889625123388021,0.4290714664175912
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.6090991690607913,0.5126251067809686,0.4513224757350225
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.5897156841458454,0.5219367344176774,0.49499031074869293
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.5859914918204754,0.5234564696104288,0.4108423810830133
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.6046495917916296,0.5220366983947567,0.5316816966296706
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.5751849617535136,0.5855887112137778,0.4746613394531606
5ec93693-6492-4cda-a9b9-60cb963f0034,0.5889383799562006,0.5029292642407506,0.3896457818454594
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,0.6067802118723262,0.45408266379387996,0.44508893634732066
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,0.6294706201784159,0.4662596602024651,0.47639983143785297
0f30d96e-9d46-4810-8842-90642efc0467,0.6348258349915269,0.46588551704844616,0.4411660664211543
af3af253-afb4-45e1-bd9e-e8d31a9ec80a,0.6249347388230492,0.4522768195618747,0.42694008604973344
