id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.47310288874162376,0.4782601460077589,0.39242424128995246
6fb475ff-1732-42bc-8385-9f80956199fe,0.5136066643876956,0.5182286343248724,0.5133603329578728
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.4656900480439996,0.66790175416435,0.3947535846434368
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4693810858906686,0.49148577943435096,0.5771924652894989
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5050989857297199,0.520165036299965,0.39858413963027
b365d5d8-8bdf-40fa-b232-d528ca137308,0.47834236241648365,0.5308451931552123,0.36779757584391093
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.5019604985526489,0.51135073297432,0.43578803784914355
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.49864861493204427,0.5951549423779936,0.4183169274033336
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4650149420624951,0.6162093467441254,0.43345357654160865
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4634455076903621,0.4989130531730652,0.5697814263967041
50e5f025-325d-4d94-813b-f09fe4f862b5,0.47956377193218325,0.6330021843790359,0.39906776240345854
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4765078632951829,0.54353051986176,0.5474935298732573
2328e394-ac6e-45af-8992-b192091defc1,0.45864610856042576,0.6305352056660763,0.46272682838768164
e189712f-8ac3-44e6-9121-ff74c7e05827,0.47419741541404253,0.5660348305937499,0.4357945339886382
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4479737824722747,0.6419780288270142,0.44206199994895784
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.483241474062838,0.5438078715357346,0.3667301306399735
7b13b90c-5570-42eb-9740-9898f2718c28,0.44436227737086187,0.6620106630781325,0.5156283646480191
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.6673379311253915,0.1960688032958787,0.28883399156251705
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4835285426643456,0.5610399158127538,0.42257669731554715
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.47061542371995296,0.4545255838403536,0.5017742857900978
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.48209759872997515,0.5363303358012024,0.5802221803377297
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.49532066838786615,0.49833027376803285,0.3784427921868347
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.47442224778479075,0.5238088747351402,0.4812971311492048
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.4364699808569375,0.5578242845026455,0.5155091649958188
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4216253814065614,0.5203777804544475,0.5590043113328331
84803ccb-9762-461e-af88-54b7a7a15bd1,0.42212608045909505,0.5292020578413577,0.3896334308599404
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.41734546148350293,0.562030682052109,0.5074447006785254
429040df-7594-4803-90b1-9db6d53c8f3e,0.4013359274804553,0.5716996260626386,0.4378315884475314
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.4067995129600641,0.4620824144654208,0.49736979095766476
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.4255504738440846,0.6577668077336669,0.45186472472260475
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.40520049113468964,0.5679794230078241,0.514155241302658
1d99c47c-e316-4d7b-843a-3740439a37b4,0.4242202655077845,0.544537228144612,0.4854799807517799
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.40090278700634174,0.5291097076155058,0.4599306618525176
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.4132681451942781,0.4586221850856912,0.5362955045404252
992bff70-9d10-4c95-abcf-b494913367dc,0.4045053925148704,0.49869183789592797,0.4347129630081034
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.4446362713699024,0.5174047289459482,0.473133824546258
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.44859653715777326,0.5443342082336164,0.5584489270260325
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.42055515093472795,0.6181843256281916,0.47770058006231464
a65ce004-07fa-4a70-99a7-290b581b688e,0.43811379869431427,0.5577412337046449,0.44502714887970146
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.42339174141122327,0.5399511119098007,0.5387244663403363
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.4214169439087778,0.5364836315835596,0.4820871978296909
8465f30a-7737-4ce4-9365-6505391e6dad,0.41194841406487825,0.5831510450093321,0.5206853827038789
11cbabf3-255a-49d7-9a19-88724ceb786f,0.42831312470932,0.6020005245091417,0.4815298082859116
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.3967524085013386,0.586245292118348,0.38336297024044486
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.4107427457748404,0.5132809689268183,0.49287487827792864
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.5975860279047026,0.5165143525666857,0.4084714465294075
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.5801662546966153,0.5313814114545806,0.5090399600858794
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.582039174181343,0.5572427694369776,0.48682221599907594
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.5823709571414453,0.5931301515520971,0.43173727756170505
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.6065319285900972,0.518126655896534,0.45148631691351593
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.5884744880404447,0.5168319495712098,0.49760205078167696
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.5825468054808446,0.5288493903533442,0.41278039226456986
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.6056095957846146,0.5243948009499654,0.5306774157178031
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.5660261757263583,0.5867227340830026,0.47215833819872977
5ec93693-6492-4cda-a9b9-60cb963f0034,0.5895050431191922,0.4981818227833162,0.3850625441659967
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,0.6085343631185499,0.4532168136996779,0.44213870408516154
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,0.6359760849006078,0.4673048701788315,0.462426790628981
0f30d96e-9d46-4810-8842-90642efc0467,0.6367585678085806,0.4670460238091575,0.43979470761807504
af3af253-afb4-45e1-bd9e-e8d31a9ec80a,0.6237629336070952,0.456112239994807,0.42663521437029467
2f06c71d-f215-4cf4-8f77-5c09c9fc53f8,0.6241167426332866,0.4936227220519016,0.5032107503227268
79363fbd-902e-4df3-95af-d8ab53e608df,0.6093736898171174,0.5037518067082624,0.4847885247424238
f6837189-b51c-4d91-ba72-3e3f6de8b5ce,0.5999097116005293,0.5257212240894741,0.5537468764143322
e21ca5f3-be9c-4100-854e-e5b6aa0e7244,0.6069076530030172,0.5486275133407078,0.3987145144506618
53135f44-4a17-4102-a1ef-d2be446e9d5a,0.6030718163854861,0.5375966601275035,0.47712294269618627
e6e8db77-d4d1-4594-bea6-31783f8c0261,0.5958003900602478,0.5596691622271838,0.44329598981929974
f6095bd1-d599-4a3f-aa6c-455ae7296c49,0.6049360382194994,0.5142938468029922,0.3678616715361386
2f44c4e9-54f6-44bd-914d-0b0bf649b507,0.6228930896502081,0.4723876942193176,0.48120587568129325
a0e3edc4-923f-410f-8722-a6c7c38f196a,0.7146031807378098,0.49287238925216864,0.5373359680338448
9bd94061-4286-4096-91d0-46e192e547f5,0.7010414448982953,0.3720149428418628,0.5663073099220641
192e2700-f8b2-4133-8506-d9c34733acf6,0.7617894331052774,0.5949692925516384,0.4174173924653036
