id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4943336197925894,0.4817568957346162,0.3894673906588702
6fb475ff-1732-42bc-8385-9f80956199fe,0.4916472272462442,0.4616183500992242,0.6079437578584596
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.4580631860177795,0.7199513125295596,0.3621008840618498
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4748001956346315,0.5047861872220922,0.6576414959991809
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.48379957161533405,0.5024103948710297,0.38767610647847084
b365d5d8-8bdf-40fa-b232-d528ca137308,0.48566922906661025,0.5627269828327749,0.41780063174734655
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.46038424498058106,0.6384992671384034,0.3597526954596847
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.49472357892487984,0.5783951573357353,0.36079352291973704
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4637757970443266,0.5799478092597112,0.4486491012388978
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.47848005518053216,0.5113171728084007,0.6436368420262634
50e5f025-325d-4d94-813b-f09fe4f862b5,0.46925337810946455,0.6593010122233758,0.3849607352032604
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4731947510552945,0.6144261362559851,0.47034204803934365
2328e394-ac6e-45af-8992-b192091defc1,0.4473993340839848,0.6888362838047924,0.4858694470534234
e189712f-8ac3-44e6-9121-ff74c7e05827,0.48315701939698963,0.5886495359414365,0.3768846464641501
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4676342559552611,0.6370717541137503,0.3848758964535294
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.5101591150216782,0.544879642453027,0.38413556768046764
7b13b90c-5570-42eb-9740-9898f2718c28,0.43830547742049997,0.6925945359054656,0.4753892758585852
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.4617918235899692,0.5944665910762502,0.40923039159799035
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.48222287372427663,0.5796742795951297,0.3900294329443037
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.462100214995389,0.5187124231703477,0.5753014833344738
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.48770120849524945,0.5254121802428873,0.633980495380105
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.485131912029213,0.5214835116578405,0.38886818039328985
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.470458717256238,0.5668825979450492,0.45670239657257594
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.3974402913461179,0.5042370464161399,0.5478187148863549
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4240137708882683,0.532644289757943,0.5705810518705361
84803ccb-9762-461e-af88-54b7a7a15bd1,0.44806283710646255,0.5504928494593121,0.38739442657982437
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.41044839316457526,0.5232199519207915,0.5442396763304227
429040df-7594-4803-90b1-9db6d53c8f3e,0.4190903436524578,0.546905022422832,0.37002264620274294
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.4069799950029309,0.5091244735848209,0.4876152758386809
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.45113329453085793,0.6017907182262444,0.4909471237835095
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.43425966567357155,0.549119346189761,0.49070636408128726
1d99c47c-e316-4d7b-843a-3740439a37b4,0.4339057713302854,0.5190485125395821,0.4364579903830237
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.4407360063335195,0.5861403819977011,0.481663129087037
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.4042885718055651,0.4979462728313694,0.5414572863729435
992bff70-9d10-4c95-abcf-b494913367dc,0.4326858395238058,0.5337577723570307,0.3852160555976276
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.4475756212670665,0.5297678497961578,0.4253508733236139
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.4329867749391427,0.5749572851430645,0.5480150738961584
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.44071927230371344,0.6131518713892702,0.5032997394409223
a65ce004-07fa-4a70-99a7-290b581b688e,0.4538728608072917,0.5329223143023891,0.43873538683956126
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.4074981123737096,0.5020924017355641,0.5769487254818984
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.4331483143564452,0.5598206574853819,0.5307942095893583
