id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.5111354785273424,0.4528053078376327,0.26415926265042955
6fb475ff-1732-42bc-8385-9f80956199fe,0.5218398363362189,0.45990778232315277,0.5566154460600632
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.4484919095469008,0.709489440743018,0.4252052574670029
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4641163805456821,0.5483447547448368,0.577489372618676
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5085813122071626,0.5165508892917621,0.3538022215124185
b365d5d8-8bdf-40fa-b232-d528ca137308,0.5039477962859757,0.5892481994345726,0.3459981470668691
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4527661083875771,0.5598143910166979,0.3881374794850034
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.5187503768748258,0.57989651603545,0.4177676254469047
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.46398711044771684,0.6069636265763969,0.4643399250358976
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.45963351446473166,0.536246608795834,0.6221015627200263
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4632919609300309,0.6650576208093761,0.3699626690681323
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.461869524140577,0.5714220418732889,0.6846809113782423
2328e394-ac6e-45af-8992-b192091defc1,0.43818716962382576,0.6781759694248878,0.4753816936888155
e189712f-8ac3-44e6-9121-ff74c7e05827,0.48996383308958985,0.5793205406023147,0.4188401502570319
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.44595912075349536,0.6535689033578009,0.4428160701618665
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.48934242868088534,0.5622319768600891,0.32064598564567437
7b13b90c-5570-42eb-9740-9898f2718c28,0.44106976115386437,0.7195574330916857,0.4689235254058271
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.507750116999752,0.5661954264897356,0.466797956735446
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.47561133656384286,0.5594785440733059,0.3860184145087368
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.46610282046066026,0.4817328108767769,0.5515965046484737
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.46118461381585013,0.5405817653959955,0.6073244233279491
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.5184574639378362,0.49336953695472935,0.3228345862518615
