id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.47501304174691145,0.4813984238602258,0.3925411852199917
6fb475ff-1732-42bc-8385-9f80956199fe,0.5104223431750148,0.5087010146087921,0.5374388746617496
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.47014749549142804,0.67989807652144,0.3802238574592931
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4642738448788898,0.49865079048801875,0.5936465672186566
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5060160551862163,0.5182618376972411,0.4052756478784482
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4784295962541143,0.5332148475135867,0.38543490931283336
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.48726090314692166,0.5266662482009692,0.4398065230575388
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.4976934938161131,0.5925117537253377,0.39904558836708176
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4660386673060755,0.6168356634972647,0.43630780241476874
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.46359865821557206,0.5042723238823156,0.5820900958394155
50e5f025-325d-4d94-813b-f09fe4f862b5,0.47846212295220975,0.6438871648926972,0.39815269298484807
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.47897222952959073,0.5408824633029279,0.5238866919894518
2328e394-ac6e-45af-8992-b192091defc1,0.45894611833693616,0.6501392538546694,0.469612752590176
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4777921200540185,0.5641382680919175,0.4179993556399758
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4521284595408624,0.6469979670435101,0.42345795938478953
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4861349775764614,0.5393318364839284,0.3730299203589555
7b13b90c-5570-42eb-9740-9898f2718c28,0.44595343065228565,0.711442996201751,0.4786329214481914
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5804435497961361,0.5522032409613269,0.41096809817985674
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.48086392493769536,0.5721896406212393,0.40729347188420006
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.46780133371282445,0.46181794270479304,0.5148054576511292
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.48326822814945797,0.5356833606390423,0.5984552531586242
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4938303483061717,0.4986265527372529,0.3858557852121569
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4712861709644689,0.5280196378458955,0.4728522599499064
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.4315727315916435,0.5329487501530266,0.52576448635225
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.41380548028952974,0.5172759214404142,0.5583133843831907
84803ccb-9762-461e-af88-54b7a7a15bd1,0.42766701825831144,0.5300835818988588,0.3974851709742455
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.41905816854283734,0.5456479835334104,0.5167176137436487
429040df-7594-4803-90b1-9db6d53c8f3e,0.4085275329648158,0.5711399207977688,0.4367290649859817
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.41254402260363,0.47587365769879403,0.4963055867299211
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.4050243521039436,0.5960518764065441,0.4760368629729428
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.40780995488056954,0.553014491258768,0.5280294619745631
1d99c47c-e316-4d7b-843a-3740439a37b4,0.41923308466131004,0.5296077844870929,0.4638836035943018
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.40044667433899517,0.5249672020303201,0.47086358480654233
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.4092312449180148,0.46853124064582014,0.5396752735024303
992bff70-9d10-4c95-abcf-b494913367dc,0.40484785984947075,0.4994995015230796,0.4241526325234811
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.44256891141825416,0.5044649000461244,0.446269216299199
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.43955447282951204,0.5432475939444802,0.5562777266840072
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.4238505252354255,0.6034966842526397,0.480424151095416
a65ce004-07fa-4a70-99a7-290b581b688e,0.44250300738791526,0.5477616568206068,0.4488372061371395
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.4226821989307452,0.532426434806206,0.5527113468840734
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.41737228263895154,0.5358920303309792,0.4977507664935326
8465f30a-7737-4ce4-9365-6505391e6dad,0.41422719986465156,0.5748928662577482,0.511046714485204
11cbabf3-255a-49d7-9a19-88724ceb786f,0.4266791260711334,0.5973624238862734,0.47804374011707557
