id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4724875126100007,0.48570435030336667,0.4038249449492033
6fb475ff-1732-42bc-8385-9f80956199fe,0.5155453286810135,0.520208311534958,0.5148637743351862
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.46847376265696833,0.6622019361770511,0.3977978652926304
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4680282221557583,0.49605078373206485,0.5667546642155917
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.506257264499512,0.5226429893484292,0.41058359501971575
b365d5d8-8bdf-40fa-b232-d528ca137308,0.47856537380160513,0.5236145594840396,0.3829833710785147
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.49488939608021176,0.5167188435660806,0.44491630388542536
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.4963773335257892,0.5896015037958171,0.4144021188091183
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.463910458669294,0.6155349184642455,0.4334640940360318
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4650818761688632,0.5048111313875067,0.5599502213246902
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4782445396309035,0.6312138102008503,0.40261628216077433
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4789118075486735,0.5346971163115826,0.5326116619163285
2328e394-ac6e-45af-8992-b192091defc1,0.4613747177903195,0.6270593970955722,0.4626624938785302
e189712f-8ac3-44e6-9121-ff74c7e05827,0.47530502227122484,0.5651268778180456,0.43521449799213785
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.44827893194184615,0.637062143328561,0.4417376184498761
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.483534809960381,0.5433046104951261,0.37854327313428976
7b13b90c-5570-42eb-9740-9898f2718c28,0.4457956284293458,0.6563259616959497,0.5136303142339455
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.6281804131858743,0.3184554202903167,0.3514737777131143
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.48219810317928663,0.5628626074291709,0.42036376737255154
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.46927225421437596,0.4538290039292237,0.4949497719119616
