id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.49290844375874143,0.4674398054425848,0.44233270683977527
6fb475ff-1732-42bc-8385-9f80956199fe,0.5007108015337873,0.4295412481162217,0.5949429920419045
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.43002954570822327,0.9159601744066462,0.32288685145275864
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4671967299667237,0.5479778074657744,0.5643453458558776
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5030551166693189,0.5144551382643016,0.41250351959765946
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4837310428359156,0.5825110367953834,0.41834013772130746
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.47628770289886724,0.5932316893782713,0.3243732158300153
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.49589425290765465,0.5576668330875496,0.537827185369241
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4618919468148348,0.619545378628,0.3451889197516128
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4549344862544906,0.5228145126258495,0.5681199925551926
50e5f025-325d-4d94-813b-f09fe4f862b5,0.46843655858244193,0.6691030984323292,0.4226452317566086
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.46355558454024437,0.5905192152382817,0.4915231980818247
2328e394-ac6e-45af-8992-b192091defc1,0.46837584882827854,0.6514804782052843,0.4925052975963319
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4670772109941479,0.5778439450073101,0.4744869891715621
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.44748530843353573,0.6197659426819799,0.4915038792359966
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4995683416404788,0.5857020084397279,0.365583587424665
7b13b90c-5570-42eb-9740-9898f2718c28,0.43790149044810533,0.6834734997297609,0.4939293372008573
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.041069001352491474,1.2198821958347459,0.49924726725063046
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4808245641659148,0.5669939500689278,0.4018387423865962
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.481566179372777,0.5065503693083181,0.5204937818794493
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4890564653916083,0.5201438714276386,0.6010081212748607
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.49466562946563597,0.540726494003477,0.4113033169008807
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4639995579645597,0.5640076205928743,0.48749197702505187
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.4256980841662972,0.5568954053017581,0.5324977278742614
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.46179316261813863,0.39093871973506555,0.5721181216545774
84803ccb-9762-461e-af88-54b7a7a15bd1,0.4488286965078596,0.5757840406315368,0.3919120283821773
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.3954045586903572,0.5850202419086816,0.5038049680018314
429040df-7594-4803-90b1-9db6d53c8f3e,0.4461016860131575,0.5291991527229194,0.3792237594104704
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.38335076986876526,0.472200892813019,0.4741814109508332
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.4298821651039755,0.633027528033314,0.4981655003172879
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.4452271128635594,0.5807308785142143,0.46271958985302825
1d99c47c-e316-4d7b-843a-3740439a37b4,0.39676841775722926,0.559057660096313,0.46413133931685124
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.4257569166964039,0.5293650284260165,0.49141449827207867
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.37108972718171174,0.4877459490537731,0.5473215415558037
992bff70-9d10-4c95-abcf-b494913367dc,0.3855135221588133,0.48261767395429217,0.3878057724723794
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.5003089764704354,0.5615082357243644,0.47177467279483976
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.458142070223732,0.5816857341161505,0.56654600658186
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.4250841750274401,0.6747342675463508,0.525925871417672
a65ce004-07fa-4a70-99a7-290b581b688e,0.45505774076384986,0.5175668121823739,0.4479651746440331
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.3944480367477581,0.5499467083234604,0.5600755368229794
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.4299223879946332,0.5120558323977623,0.5035739831537529
8465f30a-7737-4ce4-9365-6505391e6dad,0.4222573096966675,0.5688435376855693,0.5154238237779372
11cbabf3-255a-49d7-9a19-88724ceb786f,0.4463134116285812,0.6122260617866553,0.4821587178270073
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.4243920204805596,0.5770208287319254,0.34292758219203323
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.40369434072894084,0.5390408253614222,0.49335210372773886
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.6019391694718859,0.5289510719327155,0.4212665938691924
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.5864636800520131,0.5323369744721652,0.5131824537184688
