id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.443909157565585,0.513400021784862,0.4852834668809576
6fb475ff-1732-42bc-8385-9f80956199fe,0.4143773194735251,0.5142990091126224,0.4807916605736468
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.4519291853318557,0.5788346672419052,0.4903676541217125
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.44130540903252846,0.5412417314836351,0.4891246640153973
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.4404926292771935,0.5205600982371813,0.4842253024158067
b365d5d8-8bdf-40fa-b232-d528ca137308,0.43649497624389944,0.5385041411137357,0.48600534458306927
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4140686463974529,0.4613030440882468,0.4752129803604904
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.44339065579945025,0.5575274093115424,0.492219482854025
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.456416690001741,0.5430547223918945,0.48689593658010377
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4275376212166165,0.5353930048029027,0.4839644744185381
50e5f025-325d-4d94-813b-f09fe4f862b5,0.43244967517021987,0.5724307129812108,0.4871506572477783
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4437580543957016,0.5656433938732374,0.4873508735107051
2328e394-ac6e-45af-8992-b192091defc1,0.4336741774432673,0.5781468256310751,0.4883510141335632
e189712f-8ac3-44e6-9121-ff74c7e05827,0.452511886631666,0.5559262612963664,0.4859866792064943
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.45070456429757405,0.5722193536986493,0.49066995742511044
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.45001326996446267,0.5432976960807478,0.48534023265674364
7b13b90c-5570-42eb-9740-9898f2718c28,0.4206437716506385,0.5782777220633147,0.48791734146906063
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.42931704968442885,0.561947801299608,0.48594376437166786
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.44251312033546153,0.5484774397864794,0.486706805290685
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4276134807605316,0.5213086981527518,0.48382040097618867
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4266855258218796,0.5434846053736755,0.4826394460747515
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4378857298639913,0.5159563222133116,0.4856972993060199
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4507599983713533,0.5400410489380644,0.4854473674134103
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.4978167483939124,0.4595372368680293,0.47195107591131064
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.474076531204069,0.4575281779012697,0.4716948550165844
84803ccb-9762-461e-af88-54b7a7a15bd1,0.5310839461338918,0.5187007892526189,0.481918671937922
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.49536941775654914,0.463663216672517,0.46947508615471506
429040df-7594-4803-90b1-9db6d53c8f3e,0.5238100680452648,0.520268970176296,0.4786417087503541
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.49805924182702027,0.46610920677917084,0.47476591930692374
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.4763347711682776,0.49928078521076624,0.4706383255876734
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.4564970089529113,0.4915550005528432,0.4690111742331105
1d99c47c-e316-4d7b-843a-3740439a37b4,0.4936903084894298,0.48750512916402916,0.47360170166183285
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.48267806753876435,0.4690398275793456,0.47368204653996276
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.5097741510765972,0.48271678288185105,0.4810179067098108
992bff70-9d10-4c95-abcf-b494913367dc,0.4891111090027076,0.5010690402626564,0.47504569737205
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.5362357921701256,0.47176794353185175,0.4765226624336284
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.47569070658540663,0.4635006962412767,0.4715958428066404
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.520744537163069,0.5009742548165899,0.47688388121725467
a65ce004-07fa-4a70-99a7-290b581b688e,0.5141732377202495,0.5014847152243161,0.4746951879563875
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.5186533681749002,0.49274324125810576,0.48260053811063636
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.49331579980377566,0.5023765715074183,0.47564843618975255
8465f30a-7737-4ce4-9365-6505391e6dad,0.5108493521045061,0.5128512451968352,0.4792313554805007
11cbabf3-255a-49d7-9a19-88724ceb786f,0.482075754472238,0.47622977960771756,0.4695232851810717
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.4112490677749372,0.44772767395758967,0.4576889107567687
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.5001137243118794,0.49191894171017714,0.4754181589050597
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.6142374475438053,0.4860617151008385,0.47536890387310377
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.5705224834740691,0.4618100560228645,0.4611287828921768
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.5935566194418187,0.4503627177930354,0.4778551747842334
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.6186422291398951,0.4762298076239113,0.4778423658789656
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.5616509519946755,0.5041266218315522,0.4656912625303268
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.5932662627969649,0.453372256973977,0.47202684645676196
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.56527938452576,0.4832848116223525,0.47601813701675155
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.5780313691712162,0.45222514584264883,0.4698900269302292
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.5931893898074382,0.45154708581560815,0.47413042740778477
5ec93693-6492-4cda-a9b9-60cb963f0034,0.6119416987305317,0.4982332930295872,0.4733522811761291
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,0.6623373617850763,0.506161619233189,0.4702716249252151
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,0.5696954172326734,0.5061170350826902,0.459060150300244
0f30d96e-9d46-4810-8842-90642efc0467,0.6946054200920888,0.5110410015258625,0.479685081523484
af3af253-afb4-45e1-bd9e-e8d31a9ec80a,0.629640773889674,0.5250186128127444,0.47251940978655516
2f06c71d-f215-4cf4-8f77-5c09c9fc53f8,0.6097606169502459,0.5228545445519635,0.46787741178755043
79363fbd-902e-4df3-95af-d8ab53e608df,0.6686661713852464,0.490117182666735,0.4530028997755702
f6837189-b51c-4d91-ba72-3e3f6de8b5ce,0.5484467123479418,0.4745592475826133,0.4614210513993814
e21ca5f3-be9c-4100-854e-e5b6aa0e7244,0.6022217465091181,0.46238964982614944,0.47262133060212713
53135f44-4a17-4102-a1ef-d2be446e9d5a,0.6068432683522891,0.5160954976550012,0.4698536857711775
