id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4780462000826815,0.4864567208006526,0.3922129017572565
6fb475ff-1732-42bc-8385-9f80956199fe,0.5114893557800344,0.48917091386121814,0.5434790676474749
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.4655292537305491,0.6749146657097161,0.4023533763200917
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4653183824675835,0.49336162030683817,0.5648010025469263
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5012148516015542,0.5124378551555719,0.4113591763063178
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4764414731665991,0.5415319799973086,0.35204288625163593
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.49089527094133967,0.5230687703254875,0.4315122366170682
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.501827440381581,0.5659269232461877,0.4229862677060057
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.47087966385010294,0.6167664559141963,0.41691868174329433
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4661825480351369,0.5004649665137129,0.5587034232293998
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4675149137781187,0.6376418299878914,0.40805626554648666
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4778622444895215,0.5510453655184047,0.5286234874075504
2328e394-ac6e-45af-8992-b192091defc1,0.4580526707405139,0.6259543433302248,0.4907217585641192
e189712f-8ac3-44e6-9121-ff74c7e05827,0.47704453376583267,0.5707882865304948,0.42052951395869215
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4466807730594451,0.6468993421395517,0.4391913244576878
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.48453881662232856,0.547576888151357,0.354221068361089
7b13b90c-5570-42eb-9740-9898f2718c28,0.4495710780769293,0.6882984651594108,0.4862762945343589
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5655481567108294,0.5613215995147985,0.4059171518678498
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4688795919497881,0.5884596008834393,0.40814340218716927
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4664286194891816,0.46917742487383685,0.5378458897454794
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.47760832688478927,0.5377586166778594,0.5718315586828961
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.5018003130500204,0.48958189198341273,0.39818217308762355
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.46824064424950884,0.5499264492693754,0.4888824545496895
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.42961642195139693,0.5264872580278944,0.5172397700602486
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.41428921517091055,0.5204719662283019,0.560398418532839
84803ccb-9762-461e-af88-54b7a7a15bd1,0.42971314325060184,0.5381716608069083,0.3780849482989669
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.4300086878152305,0.550081875491836,0.5187508918430485
429040df-7594-4803-90b1-9db6d53c8f3e,0.41344902772321723,0.5937384950375378,0.4295622891475831
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.40379871037885184,0.47904205115350457,0.4933393031051403
