id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4723683377062095,0.4793938155252989,0.39682184239173973
6fb475ff-1732-42bc-8385-9f80956199fe,0.5134667672025103,0.5137034820754603,0.5256462902511304
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.4677171137793241,0.678071643008075,0.38272743544354665
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.467262691986454,0.4946687800379793,0.5859234039642565
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5060886737550593,0.5194915588540461,0.40228218069546606
b365d5d8-8bdf-40fa-b232-d528ca137308,0.47904078789132576,0.5294703345111232,0.3797023223787335
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4921473201133399,0.5217694477141172,0.43125333154957507
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.49699304685224294,0.5912991691733103,0.4049754236481071
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.46357045185300777,0.6207244831321451,0.432355000468289
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.46453575919216156,0.5031402816820023,0.5744513770415244
50e5f025-325d-4d94-813b-f09fe4f862b5,0.47772610634954477,0.6411038453872052,0.39460761978073133
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.480288697351008,0.5405330709595537,0.5301778671510703
2328e394-ac6e-45af-8992-b192091defc1,0.45924356130456134,0.6405684972947393,0.4660531796090164
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4748643505211368,0.5658617460994344,0.4246259798834934
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.44883089566020457,0.6432884932228389,0.4328579496174869
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.48479352055763536,0.540406017013789,0.3712364668368929
7b13b90c-5570-42eb-9740-9898f2718c28,0.44386836609008656,0.6743444984092335,0.5089437799921616
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.6148266131936584,0.30115193557480946,0.32990800460133873
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.48125371356303503,0.5688859378444008,0.41543865046583583
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4688434016513283,0.45554644402356503,0.5037700824928752
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4829267953791087,0.5345052657439519,0.5910743578382225
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4951362353160881,0.49842763120552147,0.3840539274144785
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.47152482827052383,0.5269242827460852,0.47435744859740997
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.43236279460801197,0.5444699717235874,0.5216823120140708
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4138235516105472,0.5182709318706273,0.5598531468074106
84803ccb-9762-461e-af88-54b7a7a15bd1,0.42453229367089496,0.528052837488996,0.39059133841649557
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.4162598500924736,0.5570580362666278,0.5095995123733571
429040df-7594-4803-90b1-9db6d53c8f3e,0.4062769617580891,0.5698262409802223,0.4352200565924227
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.40795720319163326,0.4664582672593994,0.49285390640054366
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.42430883712357004,0.6475843120546718,0.4548641606428945
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.4118087205851765,0.56119372998586,0.5201431948754978
1d99c47c-e316-4d7b-843a-3740439a37b4,0.4256571524843373,0.5405890327617997,0.47543606227560786
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.40233222668480473,0.5287239592153051,0.46068484004564414
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.41113230381500737,0.4639118020837913,0.5384721109931394
992bff70-9d10-4c95-abcf-b494913367dc,0.4072415802901474,0.4982267864048104,0.4321686050449831
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.44463576003467664,0.5105425124146427,0.46126743876610893
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.4447701241252745,0.5455142752070171,0.5618160986465165
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.4242917117863993,0.6173354883656381,0.47812805134350056
a65ce004-07fa-4a70-99a7-290b581b688e,0.4453094906866411,0.5537189973733623,0.4488434177186652
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.42241349904705916,0.535938033528443,0.5459596463846355
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.4215917664022555,0.5340585469399918,0.4875074729292427
8465f30a-7737-4ce4-9365-6505391e6dad,0.41542772055723104,0.5795146841252449,0.5166448964761545
11cbabf3-255a-49d7-9a19-88724ceb786f,0.4291672707807148,0.6059542841578602,0.47870036331139465
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.39406069535133526,0.5678877765799808,0.3769109771945081
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.41430943503253553,0.5124614530620777,0.49623402609253964
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.5977400170079332,0.5131589183386762,0.40448478201511945
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.5839565795686946,0.527694572646157,0.5118737808276769
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.5862219683802337,0.5535778843039488,0.48600767212233076
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.5841020846038437,0.5894309871427919,0.4305523795934471
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.608504999053078,0.5130211767942487,0.4498901763899513
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.5901180069911103,0.5218525453017365,0.49541255013849744
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.5854224703196065,0.5231815572809101,0.4082036923791743
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.6044438716461922,0.5214359944517811,0.532616016769638
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.5752926932748894,0.5855999611811353,0.47510049890346245
5ec93693-6492-4cda-a9b9-60cb963f0034,0.5897005434580682,0.5015931541399528,0.39116852083407405
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,0.6067026501968,0.45496535206759703,0.44651460513632946
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,0.6297721919138324,0.46662681405004247,0.4767979691274919
0f30d96e-9d46-4810-8842-90642efc0467,0.6347199609418355,0.4661623983114396,0.44063329992708206
af3af253-afb4-45e1-bd9e-e8d31a9ec80a,0.6251469099353875,0.4523129200934315,0.4271847844698094
2f06c71d-f215-4cf4-8f77-5c09c9fc53f8,0.6223892560153048,0.4893320811158371,0.5041094959713249
79363fbd-902e-4df3-95af-d8ab53e608df,0.6116908101942762,0.5006907925505848,0.4962362342804599
f6837189-b51c-4d91-ba72-3e3f6de8b5ce,0.5996208527020869,0.5220465820370463,0.5654489359855552
e21ca5f3-be9c-4100-854e-e5b6aa0e7244,0.6021940145066014,0.5485370802443279,0.39549627968083706
53135f44-4a17-4102-a1ef-d2be446e9d5a,0.6014500293215083,0.5325773992111463,0.46748848687547606
e6e8db77-d4d1-4594-bea6-31783f8c0261,0.5930208889054094,0.5595901147900565,0.4355587455351771
f6095bd1-d599-4a3f-aa6c-455ae7296c49,0.6126056418140425,0.47902472524295886,0.4137609099714579
2f44c4e9-54f6-44bd-914d-0b0bf649b507,0.6200706598962813,0.46853048411939785,0.48656902044020994
a0e3edc4-923f-410f-8722-a6c7c38f196a,0.7179832580639828,0.49107239217231435,0.5257826052935074
9bd94061-4286-4096-91d0-46e192e547f5,0.706012044388604,0.3643383746415895,0.568873467542617
192e2700-f8b2-4133-8506-d9c34733acf6,0.7578738207808444,0.5867292075778006,0.41846062076874946
798a1976-9ba7-4a37-a74a-0f4e6098ff76,0.7237527785817285,0.609827692579826,0.45811594356263285
b25e72bc-5461-4854-b9aa-8e6d06d865ca,0.7347447935381924,0.4982857172321625,0.4892429287352231
5644fa6c-7ccf-4a8a-a119-f9ca936e47e0,0.6948025740653633,0.6024316129921228,0.3809159320231177
dd720891-ae4f-434a-883e-bde0f34d75b4,0.7413299383352792,0.4524850224338624,0.5335380107008707
10c7e75e-dead-4acd-a452-5f1b2c12135e,0.8210753828316556,0.35891977283226423,0.4876400559116358
ff50fadf-5497-42aa-9da5-880ae6e8a666,0.7966110501740941,0.3879956680912166,0.5424483556372236
9f3ec3b4-6f9a-4c31-bd0f-57050524b006,0.6976043921386115,0.5998762577124948,0.381280064004819
6ead2901-f092-4aab-a352-f70640fec4fa,0.7281025375506786,0.5471679612919375,0.4714490693788373
1f8bdb24-f0c6-4738-9ea6-16ca5ca1542e,0.7085181901969424,0.48008995327138515,0.5003541915677701
dba37ff4-67ce-4d3e-a064-6cf036308335,0.6910850182152082,0.6300312121004483,0.4389132346110306
b8f3ce46-1c1f-44b8-a87c-e00759676935,0.751118008463517,0.38502826374639304,0.46445434442434774
96c98968-9fae-457c-b05c-4f639bd64ef1,0.8001338013573263,0.31673912203761206,0.5941005872311618
a1f921ee-3fa2-4ffd-8dbb-993723a30b22,0.7750463419963076,0.46107533502174725,0.5853636765318616
32598900-0004-46dd-856b-26f0dd8210dc,0.78153066964651,0.37288837571627226,0.4724887961521746
15b2802d-15c6-486c-96d7-a0689cbc2f7c,0.7354960471936136,0.5266973967243045,0.42336481121908903
06e5cb09-bfec-4aa8-9297-7f0a664e8f1d,0.7293066148653942,0.4483704557209857,0.4466964225087125
dd66302c-e533-478a-82f3-1a7a8bf5247c,0.7710100785935475,0.5076707534608821,0.5231598841379822
19adcea6-afe4-4c4a-822a-63257bb9ca8f,0.7581534067288834,0.5523538791399039,0.48198876882295894
56159d6d-f377-4139-b511-0e47361d5d7d,0.7514165039017863,0.49541094789114626,0.5535157050999001
9944467d-829e-4476-aaad-a44651d1eae8,0.335343125815449,0.401088789509824,0.39485761506800937
8593de57-15f0-4ff3-a85e-d95259670153,0.3245725410666482,0.575036644273687,0.5307764617197079
e80c42a8-0f84-4bba-beb3-a120e71c9b73,0.38486755232430225,0.3701401897863058,0.46125199615769163
e6e7870e-22ac-467d-bff4-f9ae912f3f0f,0.3457704231835647,0.31707841224806277,0.4501704954676954
5a895b31-9aeb-487e-80e7-b90374179298,0.4000426887750629,0.4610420129034977,0.5301916352818429
f219676b-ba2c-4ae7-81fc-2779a95c0bd6,0.4016020536133102,0.4273420920970593,0.4916034611657176
c4377357-3ce0-4a03-aab7-f0b5caea35b2,0.36120531321865845,0.23472833482386313,0.3735459821567771
191fc21b-6813-4455-a5bf-d87b2994e469,0.3338622166657168,0.3785676196140824,0.4293650682119699
785dd843-2a3c-411e-bf09-88efe5fc8dba,0.3227951615263533,0.30162699601285137,0.42718191457438187
34eb105c-42a4-4cce-9dca-d993e0d7bb82,0.4276462393886428,0.4771936885400691,0.4230635059672131
67e7d6ba-30bb-43a6-b00c-940764f061a9,0.4084055481651924,0.3239084950896982,0.4293997182551549
