id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.33019621351148204,0.46365676801512146,0.41427480508424336
6fb475ff-1732-42bc-8385-9f80956199fe,0.46833963296916653,0.49627783011170923,0.52596067873489
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.32707440799245685,0.6295747912252102,0.3749121421646644
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4078566835593868,0.49072522580276534,0.554974454990888
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.460231450664967,0.5289237525973028,0.40936628932102564
b365d5d8-8bdf-40fa-b232-d528ca137308,0.36563556656827684,0.5275931126400469,0.3829331730839064
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.3476199006549795,0.5201251278122319,0.40315432342590185
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.5487689455887793,0.5687212883121642,0.4357926230057424
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.323525171557599,0.610610482842299,0.4190284520441142
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.36038502741419753,0.5061921228719164,0.564015241218838
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4006554990947971,0.6201828717713105,0.41853968411334885
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.335192887352672,0.5481055179491472,0.5255787441888171
2328e394-ac6e-45af-8992-b192091defc1,0.450071872438351,0.6219533359579376,0.46607196585431
e189712f-8ac3-44e6-9121-ff74c7e05827,0.42399012608897274,0.5569726911057136,0.4483705904239227
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.33893369316867256,0.6333495690786004,0.45749201027644404
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.3802643478262635,0.5338011446353216,0.36695118314456165
7b13b90c-5570-42eb-9740-9898f2718c28,0.3747464518001176,0.6456504865800764,0.5234881772495339
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.7512906917371615,0.5044830517601934,0.23651849377686668
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.40602354563910154,0.5484034608326492,0.41777019562046624
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.36199431562412976,0.44002417294104224,0.4981048258164623
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.39352378400013116,0.5157969873393222,0.5775174111882313
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4168542732325359,0.4861673764732404,0.3892904010016655
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.38491567601463555,0.5166977751291312,0.482551722839031
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.33547597936399753,0.5087083425204245,0.5199641423838216
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.2891528684731308,0.467768173304709,0.5490336388399575
84803ccb-9762-461e-af88-54b7a7a15bd1,0.2974405829776364,0.5219951646745399,0.3951887622864773
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.39790015308850546,0.5301667649806417,0.5023917297809617
429040df-7594-4803-90b1-9db6d53c8f3e,0.2821611360954578,0.5755808986343103,0.445741766669419
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.4165049179328763,0.4513095476895128,0.5066167301104489
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.3375384540964945,0.6866105359855711,0.45974248519081806
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.4316995570283253,0.5864298832762194,0.5234327020718044
1d99c47c-e316-4d7b-843a-3740439a37b4,0.29747364198881354,0.5211592941698973,0.480299648612163
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.2789941547170955,0.4910543631395102,0.47044720231579
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.28780119384505515,0.41717984817436343,0.5325017637323496
992bff70-9d10-4c95-abcf-b494913367dc,0.30412831169464694,0.49546526194994955,0.4387947337898862
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.3091740703642924,0.4986058262162506,0.4798751561020912
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.31170463680483085,0.519438239427921,0.5726593079305566
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.35231966127362907,0.5988675877590366,0.47818541605981013
a65ce004-07fa-4a70-99a7-290b581b688e,0.3125324813049628,0.520851907918422,0.4566031346250736
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.29641430918802314,0.5128639656693061,0.5355817108460312
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.3213905813506794,0.5260193062116939,0.48674902106116447
8465f30a-7737-4ce4-9365-6505391e6dad,0.2920034919850269,0.555202196491627,0.513301339993435
11cbabf3-255a-49d7-9a19-88724ceb786f,0.34800146873707755,0.5770416651164683,0.48708551428200286
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.2914771015662219,0.5792842022911413,0.40121554334278575
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.35802030862486295,0.5027951984087355,0.4937223106889914
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.5103145653516151,0.49592012925987794,0.40277809716129886
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.6293968419995635,0.5301947361130105,0.5076699982468268
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.4099249634105467,0.5090300366698123,0.49220925256505665
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.479348062234846,0.5822086127099504,0.42845883216840475
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.5434661353131707,0.4988770801368634,0.45113415339887086
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.5177197509112623,0.5085219266772174,0.48203859821927164
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.5985471276482903,0.5301090618527945,0.42342335565411526
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.5759341874952671,0.5104664878608374,0.5174367628388007
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.5418833961153113,0.5910870736233104,0.4761675129720785
