id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4637729525566101,0.5092685891168307,0.45624732971191406
6fb475ff-1732-42bc-8385-9f80956199fe,0.47974979877471924,0.5093543005960177,0.5343104600906372
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.47514086961746216,0.5844389868753146,0.4454193115234375
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.46697497367858887,0.5258057786004733,0.49991101026535034
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.48577970266342163,0.5346028281228732,0.44987383484840393
b365d5d8-8bdf-40fa-b232-d528ca137308,0.47971731424331665,0.543510563470621,0.44358256459236145
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4833516478538513,0.4787291956918429,0.4287581443786621
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.4830554723739624,0.5988671256082247,0.43519434332847595
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4750821888446808,0.5751367283837985,0.4670191705226898
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.45770061016082764,0.5093708110826205,0.5176987648010254
50e5f025-325d-4d94-813b-f09fe4f862b5,0.47766950726509094,0.6272071672456454,0.4371671676635742
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.45766711235046387,0.547039456464548,0.4891163110733032
2328e394-ac6e-45af-8992-b192091defc1,0.46840062737464905,0.5913664771096896,0.44908908009529114
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4709405303001404,0.5922557188050936,0.43885958194732666
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.45752060413360596,0.6085308266656588,0.45828908681869507
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4708784222602844,0.5869528127687167,0.435748428106308
7b13b90c-5570-42eb-9740-9898f2718c28,0.4748804569244385,0.6137152386682223,0.4512416124343872
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.4671087861061096,0.5717566085832309,0.4896666407585144
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.46944841742515564,0.5810728145616244,0.4531177580356598
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4767756462097168,0.5031086278932284,0.49784332513809204
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.47419753670692444,0.5243024898545932,0.5178701877593994
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.48435482382774353,0.521845467187662,0.46526604890823364
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4760197401046753,0.5514842940347384,0.47601518034935
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.4383760392665863,0.5454511118905734,0.5344194173812866
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.41706398129463196,0.517648644544382,0.4935779273509979
84803ccb-9762-461e-af88-54b7a7a15bd1,0.41732257604599,0.527112550832529,0.4365723729133606
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.4338858127593994,0.5630055142419528,0.5177043676376343
429040df-7594-4803-90b1-9db6d53c8f3e,0.40878918766975403,0.5417285038011264,0.416073739528656
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.43204426765441895,0.571201689340372,0.4282650947570801
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.4325147271156311,0.5346147490518283,0.5445169806480408
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.437086820602417,0.5475313735978793,0.5653384327888489
1d99c47c-e316-4d7b-843a-3740439a37b4,0.43047428131103516,0.5138749552743624,0.4712539613246918
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.4283199608325958,0.5197305155770968,0.4902633726596832
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.4171236753463745,0.49675769338776576,0.4972708821296692
992bff70-9d10-4c95-abcf-b494913367dc,0.41373831033706665,0.49693144092728603,0.4304969906806946
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.4194890260696411,0.5257346106546115,0.436598539352417
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.4338321089744568,0.5337609721200656,0.5452733039855957
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.43979424238204956,0.5438405347840976,0.4773027300834656
a65ce004-07fa-4a70-99a7-290b581b688e,0.43318086862564087,0.5382031274812411,0.4638300836086273
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.43397703766822815,0.510825700856943,0.5189950466156006
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.4224091172218323,0.5483963562028598,0.559190571308136
8465f30a-7737-4ce4-9365-6505391e6dad,0.41357848048210144,0.5451206041352938,0.5105770826339722
11cbabf3-255a-49d7-9a19-88724ceb786f,0.4237513244152069,0.5571506691949557,0.5124994516372681
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.3654474914073944,0.5605608297364901,0.3989369869232178
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.43673279881477356,0.5349348855989169,0.46567219495773315
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.6059324741363525,0.48937363157441127,0.4499410092830658
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.5924856066703796,0.5127260757463168,0.497687429189682
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.5941749811172485,0.5119996143357943,0.457769513130188
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.5958893895149231,0.4924070907609652,0.45458656549453735
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.6064090728759766,0.4630294216649722,0.5046172142028809
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.5826900005340576,0.5002129150407504,0.4874178469181061
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.6048988699913025,0.4770153833406161,0.47704923152923584
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.592360258102417,0.5002283526437472,0.4851185381412506
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.5927960872650146,0.48466361293961513,0.48429423570632935
5ec93693-6492-4cda-a9b9-60cb963f0034,0.5906837582588196,0.4777848793046664,0.42584872245788574
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,0.6118054389953613,0.4906780196206759,0.4576611816883087
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,0.5892028212547302,0.4645038915651034,0.473022997379303
0f30d96e-9d46-4810-8842-90642efc0467,0.6060246825218201,0.4991464687364291,0.4672931730747223
af3af253-afb4-45e1-bd9e-e8d31a9ec80a,0.6303026080131531,0.4670713020341586,0.4745624363422394
2f06c71d-f215-4cf4-8f77-5c09c9fc53f8,0.6147127151489258,0.4698207152860354,0.4608505368232727
79363fbd-902e-4df3-95af-d8ab53e608df,0.5754777789115906,0.5305585337655734,0.47883644700050354
f6837189-b51c-4d91-ba72-3e3f6de8b5ce,0.5958606600761414,0.4898424221055697,0.4942307472229004
e21ca5f3-be9c-4100-854e-e5b6aa0e7244,0.5862874984741211,0.5413475109117221,0.42765727639198303
53135f44-4a17-4102-a1ef-d2be446e9d5a,0.6189141869544983,0.4775482488649081,0.46530985832214355
e6e8db77-d4d1-4594-bea6-31783f8c0261,0.5918079614639282,0.5413863135354708,0.42927610874176025
f6095bd1-d599-4a3f-aa6c-455ae7296c49,0.5185438394546509,0.513192005254526,0.556097149848938
2f44c4e9-54f6-44bd-914d-0b0bf649b507,0.5994433760643005,0.4712734890954684,0.4831388592720032
a0e3edc4-923f-410f-8722-a6c7c38f196a,0.7266650199890137,0.4996776057260226,0.5371148586273193
9bd94061-4286-4096-91d0-46e192e547f5,0.7209267616271973,0.4334662629144381,0.5191954970359802
192e2700-f8b2-4133-8506-d9c34733acf6,0.7431713342666626,0.5117065979020785,0.4615402817726135
798a1976-9ba7-4a37-a74a-0f4e6098ff76,0.7375794649124146,0.5660750938432406,0.43753528594970703
b25e72bc-5461-4854-b9aa-8e6d06d865ca,0.7369996309280396,0.4921535922067355,0.44825610518455505
5644fa6c-7ccf-4a8a-a119-f9ca936e47e0,0.7126359939575195,0.513772375680704,0.43499186635017395
dd720891-ae4f-434a-883e-bde0f34d75b4,0.7527951598167419,0.46219191680123317,0.47048160433769226
10c7e75e-dead-4acd-a452-5f1b2c12135e,0.7259519100189209,0.4329853726403903,0.5012303590774536
ff50fadf-5497-42aa-9da5-880ae6e8a666,0.727230966091156,0.44554612765480983,0.5139502286911011
9f3ec3b4-6f9a-4c31-bd0f-57050524b006,0.7281267642974854,0.5361797286050509,0.41476038098335266
6ead2901-f092-4aab-a352-f70640fec4fa,0.7470673322677612,0.4463141633050631,0.495311439037323
1f8bdb24-f0c6-4738-9ea6-16ca5ca1542e,0.7302916646003723,0.47533706555535304,0.5062133073806763
dba37ff4-67ce-4d3e-a064-6cf036308335,0.7200250625610352,0.5420206261651705,0.43111491203308105
b8f3ce46-1c1f-44b8-a87c-e00759676935,0.7574509978294373,0.4887687636392306,0.5050601363182068
96c98968-9fae-457c-b05c-4f639bd64ef1,0.752433717250824,0.43930108080079067,0.5195227265357971
a1f921ee-3fa2-4ffd-8dbb-993723a30b22,0.7330764532089233,0.4584127141015719,0.5155932307243347
32598900-0004-46dd-856b-26f0dd8210dc,0.7569393515586853,0.4535127950685214,0.4847213327884674
15b2802d-15c6-486c-96d7-a0689cbc2f7c,0.7321877479553223,0.5172797513978671,0.4206058382987976
06e5cb09-bfec-4aa8-9297-7f0a664e8f1d,0.7396761178970337,0.4714088810460757,0.5313617587089539
dd66302c-e533-478a-82f3-1a7a8bf5247c,0.7489324808120728,0.4930627418534945,0.5201581120491028
19adcea6-afe4-4c4a-822a-63257bb9ca8f,0.747664213180542,0.4917870832460116,0.4228527247905731
56159d6d-f377-4139-b511-0e47361d5d7d,0.7124329805374146,0.4555268956201266,0.4908985197544098
9944467d-829e-4476-aaad-a44651d1eae8,0.4133833944797516,0.4487585795896243,0.42502403259277344
8593de57-15f0-4ff3-a85e-d95259670153,0.39570045471191406,0.5239684654252719,0.45902499556541443
e80c42a8-0f84-4bba-beb3-a120e71c9b73,0.38481780886650085,0.43786127100159633,0.4742909371852875
e6e7870e-22ac-467d-bff4-f9ae912f3f0f,0.39285898208618164,0.4228410793321322,0.4717752933502197
5a895b31-9aeb-487e-80e7-b90374179298,0.36479973793029785,0.4146432353036593,0.5060246586799622
f219676b-ba2c-4ae7-81fc-2779a95c0bd6,0.39864569902420044,0.45814476142098415,0.4879419207572937
c4377357-3ce0-4a03-aab7-f0b5caea35b2,0.4150148928165436,0.37404269704987514,0.42175185680389404
191fc21b-6813-4455-a5bf-d87b2994e469,0.3319515287876129,0.46045807728936183,0.4598998427391052
785dd843-2a3c-411e-bf09-88efe5fc8dba,0.33724144101142883,0.4285757018106173,0.4607571065425873
34eb105c-42a4-4cce-9dca-d993e0d7bb82,0.39586305618286133,0.48413122425248134,0.4596531391143799
67e7d6ba-30bb-43a6-b00c-940764f061a9,0.40078800916671753,0.46958646903206813,0.45920005440711975
74e83f08-1323-4ac8-9c27-b55176b40c1f,0.39486992359161377,0.4827424956338595,0.4634336531162262
292909ad-835f-4a31-98c0-e1d458516420,0.3145133852958679,0.5311808658616732,0.44384682178497314
7a3e2a4f-8161-42ec-9490-7f5363b84710,0.3657485544681549,0.5368735266702365,0.4385375678539276
b672879c-bdf3-436d-b9c2-adfbe5327e85,0.3351840078830719,0.5320814920442294,0.5222957730293274
75aaa3bc-219b-4184-9192-bc7b88ca88bb,0.30314967036247253,0.5585297418611239,0.42629143595695496
68b1c0f8-27a1-497c-ad48-cf3e42894cc7,0.4392891526222229,0.3961052967088412,0.4941948354244232
0974bc06-2812-4db2-9df4-161441bfad99,0.3873246908187866,0.40721160898377406,0.44502827525138855
c31abcd3-6db4-4870-8e60-249fd46a3fbf,0.32315054535865784,0.5791454387681674,0.5123263001441956
9cdd26d9-7a02-4038-92e7-f01281567bf5,0.42817848920822144,0.41787076721360195,0.4365965723991394
25557b96-4ee5-45f6-8259-2ece9f5c9590,0.3132612109184265,0.49315161237885463,0.46438658237457275
ab52b638-2bb2-4083-8d8c-49165ce97252,0.3943353295326233,0.4610272718446444,0.4619266390800476
b686eea3-5bf9-42b7-b3d8-44c7cb96499a,0.4296548366546631,0.34131521711518276,0.47223761677742004
c60297e1-9fea-4590-b460-cf778b2b8222,0.37503278255462646,0.4051160288827609,0.45637065172195435
