id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.5008274842364611,0.5126701206300119,0.4156188690353617
6fb475ff-1732-42bc-8385-9f80956199fe,0.49786467350227226,0.49865806202529145,0.5265047158465741
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.45236521133269525,0.6004183129374969,0.5131184608495314
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.47553674531020373,0.5251142541708551,0.5067895572389739
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.49849991130711846,0.5470569042952136,0.4353696092253839
b365d5d8-8bdf-40fa-b232-d528ca137308,0.48434527150539464,0.5678867295583392,0.38148134786488125
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.47423604471885605,0.5788581488154461,0.40663147557829177
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.5040006866068247,0.500281427107944,0.5382836398791958
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4670568531497161,0.6071679153850151,0.39775585922824946
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4654198458907006,0.5526805135907253,0.5151199216929754
50e5f025-325d-4d94-813b-f09fe4f862b5,0.47873011488263506,0.5577865199151466,0.464697116973098
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.47331519219243257,0.5751676410559714,0.4315428242394536
2328e394-ac6e-45af-8992-b192091defc1,0.48053295732221835,0.5500933075908709,0.49661831311994925
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4928554689381601,0.5224688725935682,0.4645020686548562
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4598409551302618,0.5488786631166004,0.47757333723061407
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4923567497811048,0.5506871808053784,0.3897768536452071
7b13b90c-5570-42eb-9740-9898f2718c28,0.47195855368696127,0.5377841232074476,0.5405650008334537
5bfcba16-6d8d-42bf-a790-2814a184aa41,2.176713327353709,-3.1595189513272883,1.8498246378523675
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.47927783639943367,0.5570353762212238,0.4332613914618278
