id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4727024453378542,0.4861678925994064,0.40291031969934576
6fb475ff-1732-42bc-8385-9f80956199fe,0.507702823232756,0.5162580300976101,0.5349769401902787
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.46961304091421535,0.6751540527273407,0.38607315097220274
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4678612581276018,0.500461524823983,0.5867835366752175
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5038660796667648,0.5241354862015563,0.40758574078687115
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4774964677608325,0.5368206909554807,0.3918564757942569
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.48171247669221245,0.5331755143279748,0.4269417675464025
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.5010548732933505,0.5887278171956389,0.40682909938193323
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.45946552687869724,0.6117163264685794,0.4300997501883945
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4665690330611172,0.5014768405905197,0.5779759132260969
50e5f025-325d-4d94-813b-f09fe4f862b5,0.47867504160708507,0.6424343801287823,0.39777114574539646
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.47413297504708873,0.5364753706563947,0.5288043023190223
2328e394-ac6e-45af-8992-b192091defc1,0.46330892479385405,0.6407279648325188,0.4705979962267657
e189712f-8ac3-44e6-9121-ff74c7e05827,0.47632288857037175,0.5663318685981015,0.4219455447345932
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4527598206362125,0.6446032533178452,0.4270745885502078
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.48513100159377276,0.5390961007483103,0.37698972994854163
7b13b90c-5570-42eb-9740-9898f2718c28,0.4486234305816405,0.7046224524966568,0.47502259241846767
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5676277167118141,0.5526843451355485,0.4218785131602118
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4779084306934114,0.5744805182190613,0.40870492329427915
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4660948963282501,0.46528065729803914,0.5082308663162605
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4889541307887921,0.5361482870545169,0.5921577539643879
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.49084457354519323,0.5089661780077406,0.39194875884965236
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.46671958509201444,0.5332181087649902,0.47369426706541684
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.42564792406200347,0.5330798926582263,0.5403519244889172
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.41121364404071387,0.5115719510819254,0.5575457807922246
84803ccb-9762-461e-af88-54b7a7a15bd1,0.43080252412366304,0.5291135104595376,0.3922864994901374
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.41702648506014905,0.5494027094067155,0.5183856725958221
429040df-7594-4803-90b1-9db6d53c8f3e,0.4146634946390858,0.5702594870784394,0.42721858513810773
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.4168836397616255,0.4806457545477789,0.48811638399660784
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.40359271496966487,0.5991116970939203,0.4806655665554134
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.41429655066311233,0.5588984599227261,0.5279223252264518
1d99c47c-e316-4d7b-843a-3740439a37b4,0.42032869974486226,0.5304963731952477,0.4607600565057002
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.4082823223054771,0.5303756741504428,0.47311537898632056
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.40384934756933677,0.46624950589553005,0.5394362461403844
