id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4721115019491694,0.48220246944528344,0.40874795439471207
6fb475ff-1732-42bc-8385-9f80956199fe,0.496731664229714,0.5087728942332294,0.5281889981051446
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.47129234907085904,0.6700905315648508,0.39615815455751163
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4613061035790079,0.5054548197389632,0.5774902256368388
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.4955281574456497,0.5150467732283323,0.4177926355422661
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4731402774256707,0.5332890075607676,0.4013482757043257
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.47837766815917504,0.515064799354501,0.4438199618974969
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.49168309138533284,0.5878696479164456,0.41298672687818805
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4619993395223133,0.6024703214025243,0.4445428722540954
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.45997859594577517,0.5088672543639797,0.5662407406154243
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4745109041345641,0.6389989382356385,0.4103481911611995
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4772517173484244,0.5465811917827338,0.5185695267638053
2328e394-ac6e-45af-8992-b192091defc1,0.45905781157920084,0.644840858952241,0.473030353777546
e189712f-8ac3-44e6-9121-ff74c7e05827,0.47593082894660677,0.562125672865926,0.42991379440936334
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4566833659131755,0.6400309324797038,0.4330321687875168
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4796752671421794,0.5409960537966313,0.3902731852487557
7b13b90c-5570-42eb-9740-9898f2718c28,0.4486227130055661,0.697971966968975,0.47931877497373077
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5631543846260892,0.5568196972653673,0.4235889868607343
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.47406987897890546,0.5683881355061171,0.41975272570536687
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.45776460983354167,0.4697243304576031,0.5094752473532309
