id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.47237398363793726,0.231303803541343,0.601144312582266
6fb475ff-1732-42bc-8385-9f80956199fe,0.5648570698535098,0.30408189242296,0.5441644751432242
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.42058354611084314,0.815342633830835,0.1893642546731401
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4475269208236181,0.5455785577215628,0.4047971577018441
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.456676641152548,0.33637387117251016,0.5796284253555156
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4966194938857975,0.5491384362938256,0.25293568689791635
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4775633204822973,0.432205970794737,0.24161699480985294
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.5169596573094493,0.4743887788664584,0.37899934913023825
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.5206244415888726,0.5654825390204674,0.46949885942469766
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.394168228259719,0.5082331899417449,0.6290822471607385
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4237818983435184,0.5627391063301592,0.44020236311634003
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.42857973658854887,0.6393928488944256,0.3871372979251356
2328e394-ac6e-45af-8992-b192091defc1,0.4438602157211431,0.6158406353723929,0.5149715728000801
e189712f-8ac3-44e6-9121-ff74c7e05827,0.5201511579752254,0.6006931116582331,0.4247199591762006
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4202718610109737,0.6043368606922507,0.4443040371580325
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.495390776433823,0.6109597361242468,0.33434327895970134
7b13b90c-5570-42eb-9740-9898f2718c28,0.48642725386912167,0.5999497258383062,0.6333754653049535
5bfcba16-6d8d-42bf-a790-2814a184aa41,-12.05161960317708,-22.61442225052995,3.6310971935647904
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.3941758123406667,0.5192883467440887,0.5254269848908973
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.42074848476835114,0.5015825733677733,0.7015515887253838
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4382599908999625,0.5631578262590222,0.4709464790590787
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.5091526279916068,0.37190643645376664,0.5188857829563364
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.432225405387594,0.729257373737346,0.5146926011992956
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.46567289380274834,0.4546813337159301,0.44969720238445804
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4940518544228476,0.49200993183272956,0.6576419018705265
84803ccb-9762-461e-af88-54b7a7a15bd1,0.4669131663005428,0.7483933893753649,0.3238524448516671
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.49494401727134907,0.47735018862527634,0.5924291188357402
429040df-7594-4803-90b1-9db6d53c8f3e,0.4843108432978389,0.746574901115032,0.28495559987701563
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.27743985424666073,0.7270767504695907,0.30363605823915685
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.5298757275247292,0.7114982885137716,0.5025156132043783
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.35217694451353676,0.5079078181037022,0.5781790589100902
1d99c47c-e316-4d7b-843a-3740439a37b4,0.37409087942841324,0.7005563574453211,0.28899241307105794
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.264378239407125,0.6251276700077586,0.6141315718342124
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.387694311596817,0.44627943810257875,0.6288650924812784
992bff70-9d10-4c95-abcf-b494913367dc,0.44680761984346584,0.6317906283555262,0.17571626921766703
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.847381753417739,0.42053219768410544,0.3620308000285554
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.4898374385581008,0.6454515068285203,0.7755715427676781
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.5346659595655889,0.5473099154633031,0.3592667730480522
a65ce004-07fa-4a70-99a7-290b581b688e,0.4818987607337373,0.5491262521847506,0.3114742226518897
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.30284731373412943,0.4182538560048463,0.6897050393842704
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.49176779823818206,0.6210309454429589,0.5109658848984802
8465f30a-7737-4ce4-9365-6505391e6dad,0.3385862793052685,0.4816923654432557,0.5880286538242083
11cbabf3-255a-49d7-9a19-88724ceb786f,0.2358894806581191,0.8389408712235303,0.5318524744055492
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.48688197954518664,0.4449533272206726,0.1451069092213006
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.4365537536080695,0.5602363205469396,0.45488875514906923
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.6339152809143476,0.5297617681964055,0.3383332163226458
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.536577590072683,0.5888172857227489,0.6040683157697804
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.5073166358230388,0.5689390752699774,0.3947346406456156
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.5260684003856619,0.6152729453157311,0.44268023649216137
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.6571614723955641,0.5785638125664265,0.5522380256712709
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.6759001141991376,0.49263210072982966,0.46642036136838927
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.4160654977853073,0.5561447977416509,0.41679791019418233
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.5954914314599073,0.4898005730239796,0.4795843775786614
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.2830434250179146,0.721269528305434,0.390232208432423
5ec93693-6492-4cda-a9b9-60cb963f0034,0.5231013975987402,0.5416804181459918,0.20988208533496205
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,0.5333384963229961,0.5286733200219222,0.4995137079264921
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,0.7545330348677046,0.4719635925643064,0.4766624714451008
0f30d96e-9d46-4810-8842-90642efc0467,0.6056282925675678,0.42175134077696075,0.5212022101192414
af3af253-afb4-45e1-bd9e-e8d31a9ec80a,0.6107869263141563,0.36378567275660584,0.5047683462526844
2f06c71d-f215-4cf4-8f77-5c09c9fc53f8,0.6652060656842451,0.46228039247705865,0.4147670120614018
79363fbd-902e-4df3-95af-d8ab53e608df,0.5933429477949994,0.42124029645438227,0.02223957937742993
f6837189-b51c-4d91-ba72-3e3f6de8b5ce,0.6620252924723331,0.4876038118429423,0.5003453560393994
e21ca5f3-be9c-4100-854e-e5b6aa0e7244,0.6320357228617797,0.5193363626521823,0.27861468683470875
53135f44-4a17-4102-a1ef-d2be446e9d5a,0.7235071435128078,0.515941426955421,0.40826855400078693
e6e8db77-d4d1-4594-bea6-31783f8c0261,0.5775624876360914,0.5615360031417523,0.4342297933325106
f6095bd1-d599-4a3f-aa6c-455ae7296c49,0.27131916740286566,0.11080079145586391,-0.03482869950084844
2f44c4e9-54f6-44bd-914d-0b0bf649b507,0.636575796484179,0.45533066976579395,0.47000575002042455
a0e3edc4-923f-410f-8722-a6c7c38f196a,0.8289364246627977,0.40895828387925964,0.6845156183532222
9bd94061-4286-4096-91d0-46e192e547f5,0.8960206133868753,0.240676339841853,0.743706827637149
192e2700-f8b2-4133-8506-d9c34733acf6,0.8755768521695861,0.544692438247131,0.10509664761269044
798a1976-9ba7-4a37-a74a-0f4e6098ff76,0.6264191737116638,0.5852984979339734,0.3936082583212431
b25e72bc-5461-4854-b9aa-8e6d06d865ca,0.7918960866111033,0.4445635464080609,0.48444837789314243
5644fa6c-7ccf-4a8a-a119-f9ca936e47e0,0.6598476681784742,0.6606737314512011,0.4855321119403774
dd720891-ae4f-434a-883e-bde0f34d75b4,0.8643316434973931,0.5206324278005785,0.7607594056111351
10c7e75e-dead-4acd-a452-5f1b2c12135e,0.7750381742334211,0.26776196328383056,0.4289960612587577
ff50fadf-5497-42aa-9da5-880ae6e8a666,0.8478471527284992,0.23478788841985346,0.3847237149296229
9f3ec3b4-6f9a-4c31-bd0f-57050524b006,0.5012963783402149,0.6226399528470239,0.08698957610005303
6ead2901-f092-4aab-a352-f70640fec4fa,0.8730956319969636,0.33360144346575143,0.6916811347045302
1f8bdb24-f0c6-4738-9ea6-16ca5ca1542e,0.690193006671749,0.3136373340885372,0.38058713463067634
dba37ff4-67ce-4d3e-a064-6cf036308335,0.5589317385170645,0.7660444558926767,0.4895886902055423
b8f3ce46-1c1f-44b8-a87c-e00759676935,0.8319648835778548,0.49295709346355365,0.43953828220332214
96c98968-9fae-457c-b05c-4f639bd64ef1,1.05099738612051,0.14027568801703455,1.1502106566401524
a1f921ee-3fa2-4ffd-8dbb-993723a30b22,0.8224713573546325,-0.06251153415744332,0.35251758339255257
32598900-0004-46dd-856b-26f0dd8210dc,0.9200438561903801,0.10028070278982493,0.6075134120239449
15b2802d-15c6-486c-96d7-a0689cbc2f7c,0.9051481935844587,0.48528439187110894,0.42622553120851514
06e5cb09-bfec-4aa8-9297-7f0a664e8f1d,0.6954566881000528,0.3984009607519973,0.6644446510536677
dd66302c-e533-478a-82f3-1a7a8bf5247c,0.7645827553980635,0.6027808008228737,0.5809334749059643
19adcea6-afe4-4c4a-822a-63257bb9ca8f,0.6367389544540334,0.5410970996503777,0.2763915260528393
56159d6d-f377-4139-b511-0e47361d5d7d,0.6787726054724459,0.5492115018398993,0.6277386373339107
9944467d-829e-4476-aaad-a44651d1eae8,0.10947358624550207,0.6132433499198833,0.24611735993180672
8593de57-15f0-4ff3-a85e-d95259670153,0.3220788777508701,0.6648066647374802,0.5686905251837909
e80c42a8-0f84-4bba-beb3-a120e71c9b73,0.03033624634867471,0.2932534424471618,0.6137489207436597
