id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4695043103681522,0.4764330658379279,0.4049328080668685
6fb475ff-1732-42bc-8385-9f80956199fe,0.49242851844216046,0.5087383802618904,0.5310632335222735
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.46554301126178055,0.6704683378254179,0.39694757845965617
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4641004429047491,0.5120435468770375,0.5788976540162758
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.49347809402887155,0.50502106221423,0.41504508135709534
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4689597000796176,0.5360293704554778,0.40221924466368775
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4727391452067604,0.5164692531843755,0.44959323297873893
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.4904629821086264,0.5908835845017634,0.4147862805275949
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.46204217408038323,0.6098436628839303,0.44641301969057195
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.45567932759550706,0.5195306696907843,0.5691760729351135
50e5f025-325d-4d94-813b-f09fe4f862b5,0.46766994837905895,0.639617160477577,0.41196992102690866
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.47351357167801944,0.5542430184297737,0.5174035942582166
2328e394-ac6e-45af-8992-b192091defc1,0.45549476277901085,0.6485759335144478,0.47174157236166525
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4735576016073342,0.5705649103422179,0.43060450604211076
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4497485914827588,0.6424379263029619,0.43352534195027614
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4783782594744564,0.5452252737941696,0.39167222065343243
7b13b90c-5570-42eb-9740-9898f2718c28,0.43787647263252133,0.6985324263971582,0.47705331214985514
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.555392614714678,0.5617113881375095,0.423343181645067
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4728837467801754,0.5714873518130088,0.4214172858656429
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.456873024733124,0.4710510419315287,0.5102884053311973
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.47671934791498793,0.5485679376016426,0.5834077784924505
