id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.31206246515748615,0.48135368145063195,0.4804565056549481
6fb475ff-1732-42bc-8385-9f80956199fe,0.3122067761539138,0.4873755844569878,0.5715789944267369
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.2778563185200369,0.6861101881905267,0.3719325365482036
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.30155838680904234,0.48531577142868565,0.572888657903833
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.3020157698849504,0.5032751578825188,0.41428034185391255
b365d5d8-8bdf-40fa-b232-d528ca137308,0.30513380232954224,0.5494746891478671,0.40062414576495864
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.29611778678055933,0.5581101187060516,0.4312382524863548
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.30813190835317594,0.5572830861188638,0.41537668988400156
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.2868927973655324,0.5711026584505056,0.43190172198433374
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.30565730365912946,0.5063592385349358,0.5792011065532611
50e5f025-325d-4d94-813b-f09fe4f862b5,0.29424680843131523,0.6308222453294174,0.405547501891023
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.297910495397226,0.593215751809584,0.46248062621009667
2328e394-ac6e-45af-8992-b192091defc1,0.2733554815543362,0.6545149366078981,0.46864807635546113
e189712f-8ac3-44e6-9121-ff74c7e05827,0.3007419741801316,0.568713263660992,0.386842380715813
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.29374098165417317,0.59304320415253,0.4647584151757179
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.33044980570583027,0.5430507912285739,0.38842851368157366
7b13b90c-5570-42eb-9740-9898f2718c28,0.2682072471516943,0.6490362668364031,0.4904577949768616
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.2892562554353497,0.5700110571648159,0.4593460486346716
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.303337671678946,0.5449321703430609,0.4284720236103191
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.2852153914726052,0.5246688874550676,0.5070145459547258
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.31236871307314473,0.5196754719145106,0.5822395518363087
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.3000051666874952,0.5104301576720066,0.43010133717623233
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.29248777812954607,0.5400722982864206,0.4742545285857732
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.2230137298916437,0.5146456810916353,0.5301072816881901
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.25974974317281174,0.5283170959225798,0.5150302545084886
84803ccb-9762-461e-af88-54b7a7a15bd1,0.25622573654945624,0.5339905053803065,0.41239770585375757
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.24553653129706565,0.5374929451737047,0.523906048137728
429040df-7594-4803-90b1-9db6d53c8f3e,0.23888061930263182,0.5429111810163856,0.41727637586141686
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.24033779719764237,0.5246000859472166,0.48517570836843615
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.274454737708667,0.568976528470599,0.530998491440959
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.262827666663106,0.5447012559531823,0.4993238923457333
1d99c47c-e316-4d7b-843a-3740439a37b4,0.26498129031166107,0.5289948497979009,0.43542528060398444
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.2682021216113424,0.5638891296474507,0.4604284141534927
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.23113570768478953,0.47854602386917167,0.5500567379411794
992bff70-9d10-4c95-abcf-b494913367dc,0.26177831746447855,0.5322893002564234,0.42062593428193784
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.2725719275290246,0.5141586918682336,0.47795355175952836
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.26504894295128123,0.5574849359243472,0.5144006990791657
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.2565943500054564,0.5863796902477231,0.5316407388539567
a65ce004-07fa-4a70-99a7-290b581b688e,0.2750438653038676,0.5293212847655794,0.4340073866427862
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.2439102373765354,0.49495400672898904,0.5704338472387693
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.254676825907701,0.539394047183547,0.5050146427619491
8465f30a-7737-4ce4-9365-6505391e6dad,0.2348989318224688,0.5437100565849549,0.49851818990538166
11cbabf3-255a-49d7-9a19-88724ceb786f,0.2668285554583272,0.5999468618620897,0.5053171436963731
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.25369455973604227,0.5268618330563231,0.41059255977809056
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.25981797101582504,0.5315418237594254,0.47540548570012553
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.4000839538072516,0.5002488413684685,0.425339788373809
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.3926020876740406,0.5017100273729667,0.5127837016269456
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.4014890521171761,0.5267050770212175,0.44949979299593645
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.39608523832712406,0.5365258105093349,0.4677814337252754
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.4143369107957955,0.49649487187936425,0.4479605991579792
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.37717491200209574,0.5251188247026926,0.48396474909322035
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.389464964389199,0.5058346036666542,0.43754842807540595
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.40586068384916274,0.516343376849606,0.49828132595112995
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.3874349715530605,0.5462606699137122,0.4737687985075245
5ec93693-6492-4cda-a9b9-60cb963f0034,0.39257809539086996,0.5443808245455019,0.4875767941080098
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,0.4097410802579793,0.4932239622801149,0.44374315579388496
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,0.40439712105202275,0.4863982246390166,0.4691831826058963
0f30d96e-9d46-4810-8842-90642efc0467,0.41420154492475625,0.4910999854202255,0.45406395887894685
af3af253-afb4-45e1-bd9e-e8d31a9ec80a,0.4175852978490948,0.47805301439623293,0.4340978923220815
2f06c71d-f215-4cf4-8f77-5c09c9fc53f8,0.40990782757512756,0.4894277307824174,0.4601275490399713
79363fbd-902e-4df3-95af-d8ab53e608df,0.43033300458310864,0.4867031076154316,0.4925424204306161
f6837189-b51c-4d91-ba72-3e3f6de8b5ce,0.40382696859846323,0.4948186434208224,0.5079011424549063
e21ca5f3-be9c-4100-854e-e5b6aa0e7244,0.3968720880360741,0.5455073354189959,0.4458820459709546
53135f44-4a17-4102-a1ef-d2be446e9d5a,0.4082207135911986,0.5078168040344808,0.42038859997169414
e6e8db77-d4d1-4594-bea6-31783f8c0261,0.3999436360422963,0.5541040282677163,0.44603383252685835
f6095bd1-d599-4a3f-aa6c-455ae7296c49,0.4480612646233584,0.47788399170957585,0.5032033798038353
