id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.47975056966145835,0.48986101150512695,0.4210307447523044
6fb475ff-1732-42bc-8385-9f80956199fe,0.4856786092122396,0.510907491048177,0.48436335020829135
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.47337646484374996,0.5599853197733561,0.47932115738418746
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.480242411295573,0.5386226290748233,0.48799135233227364
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.49049250284830737,0.5142314320518857,0.44540708808056106
b365d5d8-8bdf-40fa-b232-d528ca137308,0.48714841206868487,0.5193306605021158,0.4564456199214241
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4867207845052084,0.5027805510021391,0.4715638613571145
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.48296089172363277,0.5945620536804199,0.48311291856349564
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4724511464436849,0.5832126481192452,0.4452054912331007
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.476641337076823,0.5454232806251162,0.4849208153827186
50e5f025-325d-4d94-813b-f09fe4f862b5,0.47695592244466134,0.6383043924967448,0.5006525192791573
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.48446566263834634,0.5538147744678316,0.4852578877502684
2328e394-ac6e-45af-8992-b192091defc1,0.46886189778645826,0.6000729515438987,0.4784830584859743
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4752759297688802,0.6239813622974213,0.4865477496959223
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4750175476074219,0.6384580248878116,0.45882724065249925
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4854127248128255,0.5463745707557315,0.44716548465256395
7b13b90c-5570-42eb-9740-9898f2718c28,0.4611289978027344,0.630112784249442,0.44562345509557555
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.4687717437744141,0.5841119629996163,3.717734325143161
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4848758697509765,0.5597316651117233,0.5078024576728327
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.488477071126302,0.5179448354811895,0.48343807814230616
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4788333892822265,0.5441570054917109,0.4787524225062299
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.49266878763834643,0.4570901961553664,0.44530001020265875
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4740004221598306,0.5927656718662806,0.48791217830858463
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.40647544860839835,0.5750138191949753,0.5012228959067625
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4158306121826172,0.4297913596743629,0.808121475698671
84803ccb-9762-461e-af88-54b7a7a15bd1,0.416949208577474,0.5327392532711936,0.4906206985086135
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.41073684692382817,0.6027622677031017,0.49850006972092226
429040df-7594-4803-90b1-9db6d53c8f3e,0.4206717173258463,0.5421132133120582,0.49099934800735534
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.4031917572021484,0.45708408809843515,0.501065310126306
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.425616200764974,0.6362697056361607,0.4937707787725238
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.43925577799479165,0.5966639972868419,0.49892834862173296
1d99c47c-e316-4d7b-843a-3740439a37b4,0.4325675964355469,0.5440528052193778,0.49402863118707474
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.4290625254313152,0.5364415986197335,0.4979949584128008
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.40750694274902344,0.47597945304143996,0.4994309486153398
992bff70-9d10-4c95-abcf-b494913367dc,0.4333000183105469,0.5042134693690709,0.4928444294338246
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.422867202758789,0.5827151253109886,0.4524534563162011
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.41271464029947924,0.561541443779355,0.43641105624318144
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.43361689249674473,0.6671600341796875,0.4924773713466744
a65ce004-07fa-4a70-99a7-290b581b688e,0.43516209920247384,0.5388179506574358,0.4933942224207126
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.411376953125,0.5648407254900251,0.4989900071464965
