id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4748263150257817,0.4853608062639718,0.3993162065884553
6fb475ff-1732-42bc-8385-9f80956199fe,0.5185361803891684,0.5180606348994727,0.5235038049659818
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.46534567189593257,0.673196965333706,0.3904828077043335
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4646514811276027,0.4957474580963953,0.5769255477637905
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5070340462024644,0.522674557402109,0.4030995493874037
b365d5d8-8bdf-40fa-b232-d528ca137308,0.47842223048263655,0.5231943881843764,0.3704644979313835
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.49427813394267023,0.5230082867550409,0.4374169966435345
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.4971060083582838,0.5960629100876205,0.4150104002644095
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.46407428982114235,0.6223064037150751,0.43322431836006053
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4607924648042183,0.5016662813052319,0.5670226599619899
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4790207051334363,0.6333091900352965,0.3914488574414457
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4773195924317718,0.5355318752093121,0.5414104927776162
2328e394-ac6e-45af-8992-b192091defc1,0.46025041118310067,0.6342211791832679,0.4646661963222289
e189712f-8ac3-44e6-9121-ff74c7e05827,0.47384710874981156,0.5619660545313614,0.43337480017365404
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.44724085338493524,0.6412847865302087,0.43766808960153575
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4815287854271481,0.5432628177499119,0.36291588139993003
7b13b90c-5570-42eb-9740-9898f2718c28,0.4437986831527127,0.6665757938003561,0.5186954010361506
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.7125749219367438,0.3070178552382903,0.33996609784106985
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.48366325236004426,0.5672131761828437,0.42297768856601403
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4669285747084438,0.43598091696477526,0.5015694839276127
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4838088807515202,0.5345157474062121,0.5846690439846991
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.492327857579216,0.5007389954105389,0.3811709501666868
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4671306612559579,0.5296649370405367,0.4752766995178811
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.43564759307276923,0.5580968863059319,0.5166727109998541
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.41603714633549166,0.5213000747973671,0.5614293244372938
84803ccb-9762-461e-af88-54b7a7a15bd1,0.4248003597267227,0.5335745141558854,0.37804157411310163
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.41834457330327307,0.5611465606178303,0.5037695653874931
429040df-7594-4803-90b1-9db6d53c8f3e,0.4080110602294045,0.5723616752979038,0.4399818912837499
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.40938998859555614,0.4626847187848388,0.49418311271830706
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.4294584409598317,0.6620929528607838,0.45023248121426296
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.41204398846869994,0.5657995756008469,0.5238263233999711
1d99c47c-e316-4d7b-843a-3740439a37b4,0.42507924963533067,0.5457034659177705,0.4708946183295783
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.39879215016944536,0.5287824507837247,0.45581848602901154
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.40931514831989124,0.45996829971117026,0.5367521932979055
992bff70-9d10-4c95-abcf-b494913367dc,0.4021268822319607,0.48669609634768496,0.4337219549280793
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.4443637503833611,0.5020138200054537,0.48626638662055555
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.44630464250505053,0.5371322379375795,0.5590138811725769
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.4225114005997094,0.6192986008212036,0.47947331847932473
a65ce004-07fa-4a70-99a7-290b581b688e,0.4459013935688318,0.5588419711326157,0.44057864439001465
