id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4728284120145235,0.4884741657504612,0.4044988565074778
6fb475ff-1732-42bc-8385-9f80956199fe,0.5037253501437083,0.5083327660076339,0.525581611074436
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.4679295566176713,0.677141021383134,0.3972673427257092
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4620500285012368,0.5055391710534243,0.5742781892449799
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.49898377369275854,0.5228300987575161,0.4150696563820484
b365d5d8-8bdf-40fa-b232-d528ca137308,0.47482148299980254,0.5380680903829382,0.3996103045114993
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.49240583107186536,0.5233381984840934,0.4407180971599037
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.487572599838217,0.5930105501872466,0.41257166968235653
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4651240948964928,0.6058971783314618,0.4447601200956789
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.46390361061481344,0.5089246217060087,0.5625954628806483
50e5f025-325d-4d94-813b-f09fe4f862b5,0.47455333234638297,0.6451103345210109,0.4115144374763359
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4755876011479548,0.5497420114504008,0.5155231973212504
2328e394-ac6e-45af-8992-b192091defc1,0.45722693481924875,0.6488591299432346,0.4726076222215912
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4667955416060851,0.5832936619078587,0.4306627329717946
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4565288417347287,0.6478328636682137,0.43252508521999655
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4844926724763835,0.5460527503381093,0.3877787374495006
7b13b90c-5570-42eb-9740-9898f2718c28,0.44715779965052205,0.7035960753234388,0.47867695627655277
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5617542450458192,0.5592902299635851,0.4206438828477177
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.47456643995912734,0.570971762751403,0.41872333572447373
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.465578377226061,0.46826063840989596,0.5054472897289377
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4802935790693618,0.5369524178405103,0.5761511365136844
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.489552076392311,0.5038081962709289,0.3987878743279887
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4703584313192835,0.5346698502794655,0.470194130945751
