id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4878950449936241,0.4730651896017144,0.39747429376986537
6fb475ff-1732-42bc-8385-9f80956199fe,0.5134936037760107,0.5032335035318808,0.532052522048341
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.460045482697597,0.6764712966948279,0.3899321985211161
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4499473345089963,0.5051875085651161,0.5821586691431423
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5205630262233992,0.5049870676578974,0.40672113775339513
b365d5d8-8bdf-40fa-b232-d528ca137308,0.48603770972814375,0.5284358491284477,0.3953919565179356
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4747631934308304,0.5166788737362024,0.44561323862205005
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.4982086079256358,0.585435022408565,0.40853912934397457
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.47637571720614097,0.6038522856810666,0.4408825468157462
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4470098936109879,0.512304654072962,0.5739967220652228
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4657967648398839,0.6437133725574239,0.4071804296938771
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.46743881848758007,0.5497160254672084,0.5186795933464069
2328e394-ac6e-45af-8992-b192091defc1,0.45169243899100187,0.6511867108717632,0.47066172244383303
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4857948463565284,0.5621393981286743,0.4257466280308087
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.44126792530593234,0.6464473762883385,0.4286467915407314
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4942432801892157,0.5351254971605662,0.3849915711420357
7b13b90c-5570-42eb-9740-9898f2718c28,0.43793933346081126,0.7077462515375224,0.4772855330411201
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5576507200847372,0.5603740223734354,0.4191622743552438
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.46688865711365557,0.5715816182843472,0.41618622687513934
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4758423975315638,0.4637296789070774,0.5113196347842869
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4676552559917504,0.5422257462512032,0.5885718719290143
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.49959729981846457,0.4917448916546254,0.3943184856807131
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.45806918174633104,0.5302352174031728,0.47233861380164976
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.4374410743485711,0.5299722762768483,0.5170971075650088
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4183816345381679,0.5125602828671149,0.5498640431724362
84803ccb-9762-461e-af88-54b7a7a15bd1,0.43354271937714756,0.536487440538542,0.4070106211671072
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.4240615726673061,0.5399251489583422,0.5113798975121366
429040df-7594-4803-90b1-9db6d53c8f3e,0.4187749515908076,0.5729251980326325,0.44276928627175677
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.4136661065352916,0.4740977208538356,0.494882050130031
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.4145537948582409,0.5955758950772543,0.47379462059018806
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.41712411782408787,0.5545240865663692,0.520694427064089
1d99c47c-e316-4d7b-843a-3740439a37b4,0.42602102392256974,0.5335876483344557,0.4665877810283239
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.41034638677908397,0.5252537782127981,0.47189713104502695
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.41227612220376253,0.4739189278575303,0.5324660988943728
992bff70-9d10-4c95-abcf-b494913367dc,0.41179946018688673,0.5085912782854698,0.4329242506254644
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.44669939558734423,0.5074947284651515,0.4504502974803795
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.4393502816799866,0.5355264855797445,0.5455312079806696
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.42959369605266023,0.6004659541595454,0.48002179853472715
a65ce004-07fa-4a70-99a7-290b581b688e,0.44355160127558796,0.5491832098974885,0.4532790420592477
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.4234326715454772,0.5333421850854109,0.5436629888960449
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.42841179195850637,0.539549011217538,0.4930511460629219
8465f30a-7737-4ce4-9365-6505391e6dad,0.42421105830051675,0.5757565364764065,0.507942756513521
11cbabf3-255a-49d7-9a19-88724ceb786f,0.43222222512043934,0.5915881567775122,0.47797852027490634
