id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4721115019491694,0.4825330403125514,0.40874795439471207
6fb475ff-1732-42bc-8385-9f80956199fe,0.496731664229714,0.5091034651004972,0.5281889981051446
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.47129234907085904,0.6704211024321186,0.39615815455751163
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4613061035790079,0.5057853906062311,0.5774902256368388
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.4955281574456497,0.5153773440956001,0.4177926355422661
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4731402774256707,0.5336195784280354,0.4013482757043257
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.47837766815917504,0.5153953702217688,0.4438199618974969
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.49168309138533284,0.5882002187837134,0.41298672687818805
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4619993395223133,0.6028008922697922,0.4445428722540954
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.45997859594577517,0.5091978252312476,0.5662407406154243
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4745109041345641,0.6393295091029063,0.4103481911611995
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4772517173484244,0.5469117626500016,0.5185695267638053
2328e394-ac6e-45af-8992-b192091defc1,0.45905781157920084,0.6451714298195088,0.473030353777546
e189712f-8ac3-44e6-9121-ff74c7e05827,0.47593082894660677,0.5624562437331938,0.42991379440936334
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4566833659131755,0.6403615033469716,0.4330321687875168
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4796752671421794,0.5413266246638991,0.3902731852487557
7b13b90c-5570-42eb-9740-9898f2718c28,0.4471814310730744,0.6786019402638765,0.4960987274176384
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5881107749557426,0.4486673948744865,0.39411893540162835
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.47406987897890546,0.568718706373385,0.41975272570536687
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.45776460983354167,0.470054901324871,0.5094752473532309
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4760937858681272,0.5378732876319441,0.5803498647343588
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4839517911100449,0.4985300030023878,0.4026240530530957
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4706853904411562,0.5306305021903207,0.47529873470658784
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.44289382558361245,0.5244577263889233,0.5149557818455173
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.41966476826677823,0.5136371415692006,0.5442376356067591
84803ccb-9762-461e-af88-54b7a7a15bd1,0.43079776144817505,0.5367518910585221,0.4092091100140003
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.42907872708359046,0.5377452502780077,0.5071498172938214
429040df-7594-4803-90b1-9db6d53c8f3e,0.410790850749106,0.5687537248733824,0.44280836506494026
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.42120628692358986,0.4832550435465312,0.4896633462019522
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.4131506126017647,0.6107943292933679,0.46823057773845383
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.4014209785394914,0.5419173828205738,0.5174640561700132
1d99c47c-e316-4d7b-843a-3740439a37b4,0.4206341382281674,0.5352375176537472,0.46446968254739457
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.40481100073764753,0.5213785442625356,0.47060783093705005
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.4198716631526811,0.47623326405212846,0.5314520171555381
992bff70-9d10-4c95-abcf-b494913367dc,0.4066106769622333,0.5093930324782238,0.43164408546123606
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.4559073704312312,0.5134038949936383,0.44797570565668365
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.44269280796693694,0.5334475288692845,0.54071581386798
