id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.47433525318687086,0.48086088133494764,0.3880180781616986
6fb475ff-1732-42bc-8385-9f80956199fe,0.5128640460995306,0.5085297170026354,0.5404290046262596
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.46924448342315117,0.6806983714309034,0.3758012144755759
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.46548300467218506,0.4971045388053643,0.5995182264634895
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5068330356283879,0.5181123768259821,0.4017201498275551
b365d5d8-8bdf-40fa-b232-d528ca137308,0.47916952384472,0.5316085281619589,0.3806891735356449
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4919792404437211,0.5337882120526317,0.4345983498663224
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.49802835458273675,0.5899888127476285,0.39544275535207596
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.46569151482604126,0.620473380619853,0.43435463331871815
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4647169618654712,0.5029784451834958,0.5861352012581096
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4785923704724799,0.6435417633176888,0.3953763399019079
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.47853819365658506,0.5383617564177502,0.5260114471963971
2328e394-ac6e-45af-8992-b192091defc1,0.4595706795513971,0.6504879061207065,0.469838549290451
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4775222710789946,0.563614388237093,0.4161511133773714
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4499904504428325,0.6487504239477448,0.4206291496868647
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4862398666555838,0.537739459297558,0.3685895903704733
7b13b90c-5570-42eb-9740-9898f2718c28,0.44549065014880396,0.7141320139857934,0.4780144236739189
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5851459658183632,0.55058709556303,0.4082098217021566
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4808123759586595,0.571955882165669,0.4055747201807806
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4695161729791094,0.459446488571976,0.5164767694769031
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4844431444600047,0.5354612472878868,0.6047001530182043
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4953647798957156,0.49733603297754425,0.38039272321622974
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4704603329051126,0.5278634485078149,0.4722013173110149
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.42773946327944035,0.533741851233736,0.5244549586201295
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.41224115284432994,0.5184914135467302,0.5616919012008532
84803ccb-9762-461e-af88-54b7a7a15bd1,0.4270799797062246,0.5286452908932382,0.3954400620022306
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.4169498422799329,0.5477884195991418,0.5177012286793814
429040df-7594-4803-90b1-9db6d53c8f3e,0.4091924167673373,0.571971558181338,0.4372082140490411
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.4095998707292096,0.472150193309487,0.49756498494181756
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.40727690659105553,0.6007796531121465,0.4735888978506263
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.4102871845857706,0.553418990246219,0.5283112751208865
1d99c47c-e316-4d7b-843a-3740439a37b4,0.4201339877722151,0.5326011470613146,0.4653540866245598
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.4002988836791248,0.5275416907563344,0.4706957724060863
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.4072857739263167,0.46698395790810665,0.5412798238200754
992bff70-9d10-4c95-abcf-b494913367dc,0.40423147827561245,0.4985090154919021,0.4252100588530403
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.4387248437656117,0.5072936444798655,0.4460821536940406
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.43951014124417664,0.5433529074115645,0.5573583730733782
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.4238309813753403,0.6095138649216778,0.48109549458290934
a65ce004-07fa-4a70-99a7-290b581b688e,0.4418477895119224,0.5492941423716824,0.449346245098442
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.42041788086432563,0.5353479263761272,0.5545859200825518
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.4199587685727672,0.5347302382578174,0.4961682717770387
8465f30a-7737-4ce4-9365-6505391e6dad,0.4160698685572495,0.5756204453758771,0.5128808949539811
11cbabf3-255a-49d7-9a19-88724ceb786f,0.4287662223147691,0.6047112210944425,0.47808963919220554
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.40251874390364717,0.5374417637815906,0.37859913832909553
