id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4842932056608653,0.4812297366914295,0.44375012069940567
6fb475ff-1732-42bc-8385-9f80956199fe,0.48284838907150984,0.4673715546017601,0.6091600209474564
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.47756907057989206,0.7301673889160156,0.35068729519844055
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.47326116474696556,0.5249205089750744,0.6562364846467972
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.4874054900033131,0.4993571326846168,0.40212158113718033
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4826278677804128,0.5566190083821614,0.41914793103933334
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4657318106515065,0.6966057731991722,0.3732756972312927
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.4888350795927501,0.5829614457629976,0.36476023495197296
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.47518784117925716,0.5833454813276018,0.4344403147697449
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.47423461191086536,0.5189003263201032,0.6364093124866486
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4737057677132741,0.6779522214617048,0.4037005677819252
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4771027238391694,0.6054205440339588,0.4521021246910095
2328e394-ac6e-45af-8992-b192091defc1,0.4697709074837819,0.6965157190958658,0.5039751576259732
e189712f-8ac3-44e6-9121-ff74c7e05827,0.48188441507248636,0.5850894337608701,0.3740321695804596
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4707700720650807,0.6633634340195429,0.4036192446947098
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.48795019698370057,0.5504958516075498,0.37844324111938477
7b13b90c-5570-42eb-9740-9898f2718c28,0.46300976983933206,0.7331516629173642,0.5263751540333033
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.4710906337919689,0.6083574976239885,0.44232960417866707
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.47845926197596955,0.5878416243053617,0.4041686952114105
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.47547658197312126,0.5129111607869465,0.5780479982495308
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4792717924935477,0.5260733422778902,0.6288300007581711
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4858331671578542,0.5145926248459589,0.3988381251692772
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.47715543023972273,0.5707844779604957,0.43327493965625763
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.41830187618371184,0.49586037227085655,0.49924558016937226
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.41922589122887777,0.5304209845406669,0.5368712618947029
84803ccb-9762-461e-af88-54b7a7a15bd1,0.43066629548506263,0.534999166216169,0.3773062005639076
