id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4733514240962471,0.4804249315236987,0.39019698657721635
6fb475ff-1732-42bc-8385-9f80956199fe,0.5131273960489496,0.5111577994540236,0.534363807753767
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.4687278300576423,0.6798298843073715,0.37829753405523026
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.46609355438686256,0.49589345873887264,0.5952262452758539
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5065482190044727,0.5191712747452437,0.4007794704497171
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4790474641755495,0.531051676792457,0.37918911747609974
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4920200825955782,0.5295256119021767,0.432581297703563
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.49750943840581174,0.5914434467060959,0.39794362248707127
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4647680858723009,0.6211171802434553,0.4338456833277207
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.46457550812795645,0.5030160295328784,0.5824015074168933
50e5f025-325d-4d94-813b-f09fe4f862b5,0.478205359082385,0.6431235554695995,0.39444998474309195
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4794779139422485,0.5396169890315898,0.5279948174001978
2328e394-ac6e-45af-8992-b192091defc1,0.4592592261799615,0.647095072255044,0.46845670868196254
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4764215818070252,0.5645857954617559,0.41913289995598907
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.44940868212457263,0.6474178717884126,0.425055209367222
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4856416987885431,0.5387283265108203,0.36880063113663725
7b13b90c-5570-42eb-9740-9898f2718c28,0.44358565274159456,0.6840574018411707,0.503731879167152
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.6167927274538529,0.3619031923562114,0.3519072199389359
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.48093252886080434,0.5709960081102353,0.40943469631604723
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.46906841377779906,0.4571642508640261,0.511763585944911
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.48375624442840437,0.5352173974697964,0.6000694771253975
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4952724071732696,0.4979863521658009,0.3805404490087495
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.47098910547948836,0.5272982870051341,0.47333978554025763
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.42978062017129465,0.5384812800626612,0.5233252288390444
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4127768343286296,0.5189071710205312,0.5617955176780458
84803ccb-9762-461e-af88-54b7a7a15bd1,0.425940472799748,0.5283304061651807,0.39240010805845316
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.41665955775637725,0.5523459098757559,0.5146055752012377
429040df-7594-4803-90b1-9db6d53c8f3e,0.407856690792516,0.5718066951741201,0.4360547476414098
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.40891642954279755,0.46989361211421143,0.4959330491345884
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.4194954312024534,0.6399654599413626,0.45835148775470663
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.41080424215746913,0.5568971058794229,0.5256880994969214
1d99c47c-e316-4d7b-843a-3740439a37b4,0.42267235119013985,0.5360899620413014,0.46968950062924464
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.40110578373560624,0.5282682402691322,0.466081766483102
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.4090137458430764,0.4653261120043253,0.5405358898597663
992bff70-9d10-4c95-abcf-b494913367dc,0.40560810606557446,0.4984967332941204,0.4279063125472697
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.44135050752314126,0.5088989303050848,0.4518271833083474
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.4419641043926506,0.5449114858976625,0.5602052742119079
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.42399301076377555,0.6135502247507811,0.47947055222807056
a65ce004-07fa-4a70-99a7-290b581b688e,0.4435733824916135,0.5517244946967506,0.448995353320753
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.4214316327428723,0.5355808876330118,0.5512687455899817
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.42066220207320293,0.5345684916706944,0.49258265030732806
