id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4762338251144975,0.4787120110114427,0.3947346990390024
6fb475ff-1732-42bc-8385-9f80956199fe,0.5139701608905729,0.5053544896457787,0.5371311541553495
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.46541196062350654,0.683237637369262,0.3839039935804224
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4683633265458014,0.49251469902333633,0.5931959372327431
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5041445727141673,0.5156770566565587,0.4003841311544891
b365d5d8-8bdf-40fa-b232-d528ca137308,0.47990349025072776,0.5286039921472281,0.38187550381608554
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4893567354589501,0.5376289237479458,0.4253174123869182
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.49754721331054497,0.5903926886582891,0.3984018578111002
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.46249821261754986,0.6137551431927983,0.432916951454411
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4664803242444082,0.501607871834324,0.5843466127573582
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4763351341297861,0.6435625764402912,0.3927590010248324
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4777165357569697,0.5487949844563529,0.5253867122636529
2328e394-ac6e-45af-8992-b192091defc1,0.45696892813305956,0.6457768191074384,0.46631515381064803
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4765029580675768,0.5706883412880769,0.4201199751271113
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.44937521397533864,0.644315243154109,0.4275165544207544
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4892187440273199,0.5425367916366888,0.37119573727450983
7b13b90c-5570-42eb-9740-9898f2718c28,0.4413020773683862,0.6725431936167976,0.5095238487764939
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.6081191552747498,0.35258823451261395,0.3521529283503028
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4824433119624221,0.5668806052287048,0.4095482829835097
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.46692913669227964,0.4577694752771286,0.5129013637632416
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.48564601053681145,0.5308012795591421,0.6006931152106764
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4943507607290758,0.49620511451282,0.3826224445941766
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.46999940150257213,0.5341612407730402,0.46842058738608466
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.42713369309760907,0.5455495441383623,0.5260814850169603
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.41526317528980305,0.522372879672959,0.5597938407702661
84803ccb-9762-461e-af88-54b7a7a15bd1,0.4295446622528769,0.531960555165635,0.39492335035050996
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.4154615559489081,0.5506386859766711,0.5148647918018482
429040df-7594-4803-90b1-9db6d53c8f3e,0.4062879385538718,0.5658743455123664,0.4307034279738541
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.4077619448998777,0.467654486576517,0.4939376351059917
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.42928170612415184,0.6519114985969506,0.4591393921528356
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.4158596701151889,0.5618751812764073,0.513824804006742
1d99c47c-e316-4d7b-843a-3740439a37b4,0.42675103082470134,0.5406091133169404,0.47188247904043157
