id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.47161390677184317,0.4896907018942695,0.4128384807244439
6fb475ff-1732-42bc-8385-9f80956199fe,0.5042620079882396,0.5213950406128172,0.5313422305662916
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.46985874590825827,0.6714426420435229,0.39292110863662066
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.46944676043121303,0.502684317288286,0.5782937434830363
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5018881090256827,0.5281356942371629,0.41149613475974856
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4763810970382409,0.5402802679363857,0.399301343966665
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.47486796752454,0.5327518509634275,0.4218373793331226
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.5030725524337598,0.5878719552795365,0.41441999540183816
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.45531486824713463,0.6058630921529542,0.42726316143484555
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4678037471915479,0.5004605726470929,0.5725363878714218
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4787301556968219,0.6416809264547352,0.39936768297438885
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4711961626407579,0.5352025819340482,0.5306662057341057
2328e394-ac6e-45af-8992-b192091defc1,0.4658010882888254,0.6342061390922842,0.4711042941843088
e189712f-8ac3-44e6-9121-ff74c7e05827,0.47552330023128986,0.5681283239573309,0.4258084989727411
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.45460606743179915,0.6418232746831359,0.43137154779243664
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4843917582192322,0.539985330167369,0.38258982300058714
7b13b90c-5570-42eb-9740-9898f2718c28,0.4507119508701983,0.6982675466224563,0.47302803824816675
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5559488839741147,0.5540673133024514,0.4309909741322487
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.47597246718324593,0.5761484107065468,0.4107917253699448
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4638140452276773,0.46915490490063844,0.5027335975424987
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4919614550079837,0.5365911153508276,0.583796154595177
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4878311026448451,0.5167044098130954,0.3996527826052675
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.46422575321661574,0.5367726840549976,0.47468956690168485
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.4242535645837122,0.5326233887264439,0.5509499017347759
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.41052863817163654,0.5069437778906126,0.5547817005198056
84803ccb-9762-461e-af88-54b7a7a15bd1,0.4332842204019553,0.5294104586222944,0.3901841244820752
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.41707758024695984,0.5504637043969886,0.518841968540116
429040df-7594-4803-90b1-9db6d53c8f3e,0.41831087988691823,0.5691029081283975,0.42055883253081877
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.4217394857832361,0.48629426382519736,0.48181731669980143
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.4011365872220712,0.5979845282003268,0.4853833456919382
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.41696946138134017,0.5625362414922882,0.5276630252968288
1d99c47c-e316-4d7b-843a-3740439a37b4,0.4204585077266271,0.5290779924030936,0.4576973697597938
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.41360461472304527,0.5322497981984057,0.4747284500398101
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.4015583966646835,0.4657446730057029,0.5382071943539238
992bff70-9d10-4c95-abcf-b494913367dc,0.4121502371247123,0.48924363903722934,0.41655418129866517
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.4425734595304194,0.5175648828812859,0.4416680048791125
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.43403066007520313,0.5536980153684209,0.5526044751306239
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.4283446687726269,0.600668076716112,0.4758682176412602
a65ce004-07fa-4a70-99a7-290b581b688e,0.4391062901874104,0.5505846435739822,0.44803662564857605
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.416495658760646,0.526200492271848,0.5567406010119422
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.4134381967637026,0.5396207744461505,0.503670223632491
8465f30a-7737-4ce4-9365-6505391e6dad,0.4012085082345886,0.5698910713196985,0.5058706575301622
11cbabf3-255a-49d7-9a19-88724ceb786f,0.4182862940509091,0.6006631773686568,0.48724660118667784
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.37600580673976214,0.527783751355712,0.3773568263314118
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.41899754286128893,0.5197873436458651,0.4985976861302583
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.6012853955845403,0.5082172282570823,0.41496257792460484
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.5928265772863471,0.5245233691010754,0.5114058907789378
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.588397778471605,0.5416309914389063,0.47636012632558555
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.5852963976892896,0.5675738416869041,0.4351845128104703
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.606668064172489,0.5004281212339178,0.46221772162475855
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.5782878623060633,0.5246847907015697,0.4884124002710801
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.5949650518162553,0.5157078929952292,0.41371202835833176
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.596006216352898,0.5156686969313129,0.5241552401087706
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.5707451167432384,0.5684199944201335,0.47447406067974396
5ec93693-6492-4cda-a9b9-60cb963f0034,0.5929556069724298,0.5070391345991997,0.4062985007661658
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,0.6093088505549925,0.46392152415786403,0.45286992541332033
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,0.6184364560229009,0.46109275491341795,0.4815891806292084
0f30d96e-9d46-4810-8842-90642efc0467,0.6198338984044903,0.4684684725952727,0.44659577061429806
af3af253-afb4-45e1-bd9e-e8d31a9ec80a,0.6278787396412203,0.4556962463475997,0.4375905144513773
2f06c71d-f215-4cf4-8f77-5c09c9fc53f8,0.6252726695249836,0.49115040205778265,0.48649502942815265
79363fbd-902e-4df3-95af-d8ab53e608df,0.6036064431391771,0.5250203693001578,0.5113191677777083
f6837189-b51c-4d91-ba72-3e3f6de8b5ce,0.5946193135369696,0.5086338736590412,0.5569054306651974
e21ca5f3-be9c-4100-854e-e5b6aa0e7244,0.592742540230469,0.5482763249054724,0.3998855777431347
53135f44-4a17-4102-a1ef-d2be446e9d5a,0.6079485263555496,0.5232272046745151,0.45381262856927246
e6e8db77-d4d1-4594-bea6-31783f8c0261,0.5951586675661598,0.5591566599132092,0.4167418201274753
f6095bd1-d599-4a3f-aa6c-455ae7296c49,0.6128128318909662,0.46489142950026807,0.5467281903503628
2f44c4e9-54f6-44bd-914d-0b0bf649b507,0.6098163545422958,0.4658330710516335,0.48824565007914333
