id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.47433391261275976,0.4810459279189447,0.3880143751726475
6fb475ff-1732-42bc-8385-9f80956199fe,0.5128126132632828,0.5087159628380783,0.5404353607995332
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.46924474415002326,0.6808924546761039,0.37574210475584463
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4654837288366559,0.4972992273453144,0.5996702502437354
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5068188511587083,0.5182983272102312,0.401691681157163
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4791695309344687,0.5318550836878972,0.38070629492941965
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.49195039120318484,0.5340317197453172,0.434360398022923
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.4980244308617998,0.5901738845221892,0.395403398387352
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.46569242989813,0.6206570714410962,0.43437448524806643
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.46471753672315835,0.5031703317792404,0.5861876056356573
50e5f025-325d-4d94-813b-f09fe4f862b5,0.47859194469527666,0.6437293824116204,0.3953700973310804
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4785474425454632,0.5386036900059925,0.5259333582995188
2328e394-ac6e-45af-8992-b192091defc1,0.459570284574769,0.6506949580228757,0.4698659105157247
e189712f-8ac3-44e6-9121-ff74c7e05827,0.47752001096199803,0.5637983418152296,0.41609396294145895
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4500079354188391,0.6489297137795075,0.42059484559036603
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.48624016053714064,0.5379212314284745,0.368591099988872
7b13b90c-5570-42eb-9740-9898f2718c28,0.4454871453546316,0.7139032372708213,0.4786138899397107
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5866505056584523,0.5302064040183971,0.40297524791851047
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.48081042618440006,0.5721584623124015,0.4056106010656472
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.46951609505832875,0.4597020582514919,0.5165244625811155
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.48443290549690476,0.5356483829389768,0.6046649646324763
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4953620586520497,0.49757408759607424,0.3803927232162297
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.47046628812794256,0.5280467718820449,0.4722257090448936
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.42774009991653894,0.5338680602547605,0.5244548811427486
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4122419913647097,0.5186749288860886,0.5617231760053808
84803ccb-9762-461e-af88-54b7a7a15bd1,0.4270759347289318,0.528828889915843,0.3952809007530516
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.41694958598407605,0.5479977655228925,0.5176986430619839
429040df-7594-4803-90b1-9db6d53c8f3e,0.40920029811097064,0.5721554814508578,0.43700818243941425
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.40959914976507306,0.47238106998094304,0.497550782495681
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.40746583119668256,0.6017099653399788,0.47337923427070294
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.41028773053513745,0.5536024035910787,0.5283099447846829
1d99c47c-e316-4d7b-843a-3740439a37b4,0.4201572929737839,0.5327757214680908,0.4653464170416659
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.40032329470836553,0.527737379318391,0.470648036605352
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.40729337629338935,0.4671863559378452,0.541310799974323
992bff70-9d10-4c95-abcf-b494913367dc,0.4042875816553737,0.4987027919873198,0.425165920784351
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.43877188109349496,0.5074933712347963,0.44596103037992446
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.43952453204491554,0.5436229046301054,0.5574950343270144
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.4238376380795867,0.6097110164693407,0.48112183314276585
a65ce004-07fa-4a70-99a7-290b581b688e,0.44185250763104417,0.5494817216140684,0.44934748163992216
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.420418741104882,0.5355266270458143,0.5546193722002192
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.4199586597381576,0.5349134249664421,0.4961774162070401
8465f30a-7737-4ce4-9365-6505391e6dad,0.41606980981900465,0.5757997690313962,0.5128846185235212
11cbabf3-255a-49d7-9a19-88724ceb786f,0.428766223481876,0.6049103596501705,0.4780826870356641
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.3979690215475729,0.5508622380962488,0.38141022932124774
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.4144450755927951,0.510774485377294,0.5011522192422798
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.598359703134444,0.5131338217601935,0.40405156373642676
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.586032843673089,0.5253880188724922,0.5155006917765942
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.5866295409514598,0.5483544430743106,0.4797708682336778
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.5875246622838395,0.5864713425063117,0.43499721719997564
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.608505887344744,0.5099126533466006,0.4500022107728806
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.5907501893185695,0.5257972609269455,0.4922516602876701
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.5860229992482217,0.516992939029055,0.40345845843128497
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.6058598048843656,0.5215147748276301,0.5305580275579307
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.5798991325080017,0.5852759668463845,0.4763810688038121
5ec93693-6492-4cda-a9b9-60cb963f0034,0.5926231819440846,0.5042090738241503,0.3997995679998234
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,0.6056906994539186,0.4576278413692168,0.44907696088320403
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,0.6246441953548206,0.46642538653003257,0.4859509230237611
0f30d96e-9d46-4810-8842-90642efc0467,0.6295602067387577,0.4665266499901985,0.4363033303115337
af3af253-afb4-45e1-bd9e-e8d31a9ec80a,0.6219597130992234,0.44784793773468823,0.42891373501320407
2f06c71d-f215-4cf4-8f77-5c09c9fc53f8,0.6196004752342957,0.49019795176351155,0.5032061366494193
79363fbd-902e-4df3-95af-d8ab53e608df,0.609468227656301,0.5022319062409227,0.5013096509044588
f6837189-b51c-4d91-ba72-3e3f6de8b5ce,0.6004789644097592,0.5168992506572813,0.5755103535757418
e21ca5f3-be9c-4100-854e-e5b6aa0e7244,0.6001017910151852,0.5474767024910538,0.39526454435678626
53135f44-4a17-4102-a1ef-d2be446e9d5a,0.6012671041572282,0.5307789169182342,0.4549780834434052
e6e8db77-d4d1-4594-bea6-31783f8c0261,0.5940046837659991,0.5589493713888959,0.434427102963272
f6095bd1-d599-4a3f-aa6c-455ae7296c49,0.6278245746707347,0.3794608802460946,0.5257519545788046
2f44c4e9-54f6-44bd-914d-0b0bf649b507,0.6182381363822554,0.46612064369627765,0.49199961678340587
a0e3edc4-923f-410f-8722-a6c7c38f196a,0.7210923563183437,0.4909068040619424,0.5158480186891804
9bd94061-4286-4096-91d0-46e192e547f5,0.7044500418670704,0.36096359016908836,0.5677608349858646
192e2700-f8b2-4133-8506-d9c34733acf6,0.7570900655223763,0.5820771306865011,0.42323012736868526
798a1976-9ba7-4a37-a74a-0f4e6098ff76,0.7263684230637069,0.6043003907546214,0.460651143867561
b25e72bc-5461-4854-b9aa-8e6d06d865ca,0.7319192522874474,0.5020028460833605,0.48121412056584617
5644fa6c-7ccf-4a8a-a119-f9ca936e47e0,0.7015747135756567,0.6050179297515171,0.3855334317826259
dd720891-ae4f-434a-883e-bde0f34d75b4,0.7429390642876942,0.45591934314893867,0.544370300836945
10c7e75e-dead-4acd-a452-5f1b2c12135e,0.8111018134782193,0.37446205592269444,0.5324065729154105
ff50fadf-5497-42aa-9da5-880ae6e8a666,0.7960213833499319,0.3873856899544368,0.5436978697186703
9f3ec3b4-6f9a-4c31-bd0f-57050524b006,0.6968831132819555,0.6041242936311807,0.38026855633223156
6ead2901-f092-4aab-a352-f70640fec4fa,0.7241288414860422,0.5492935797706685,0.4751086461683016
1f8bdb24-f0c6-4738-9ea6-16ca5ca1542e,0.7054963028454689,0.474300536413945,0.5089561607730099
dba37ff4-67ce-4d3e-a064-6cf036308335,0.6898293962557582,0.631975781780358,0.4474687084279635
b8f3ce46-1c1f-44b8-a87c-e00759676935,0.753733098365593,0.38120957390461085,0.472478437511077
96c98968-9fae-457c-b05c-4f639bd64ef1,0.7811680612388345,0.29331554980849894,0.6442336557297366
a1f921ee-3fa2-4ffd-8dbb-993723a30b22,0.7766280969009061,0.4485269131026318,0.6057270445869981
32598900-0004-46dd-856b-26f0dd8210dc,0.7799308449329208,0.3750770604538049,0.4683271391191986
15b2802d-15c6-486c-96d7-a0689cbc2f7c,0.7406521658427291,0.5325074415002179,0.4265776784709624
06e5cb09-bfec-4aa8-9297-7f0a664e8f1d,0.7420456252869544,0.4234134453208123,0.49125530882319157
dd66302c-e533-478a-82f3-1a7a8bf5247c,0.7675616362090685,0.5042001978013629,0.5307669685551089
19adcea6-afe4-4c4a-822a-63257bb9ca8f,0.7576556596466354,0.5614727325369987,0.47439836152311343
56159d6d-f377-4139-b511-0e47361d5d7d,0.7545860313160058,0.4912668603331598,0.543328998475073
9944467d-829e-4476-aaad-a44651d1eae8,0.3371747507421521,0.4004315430597261,0.40845339316795043
8593de57-15f0-4ff3-a85e-d95259670153,0.3281288816630129,0.5763963371168921,0.5295293005126924
e80c42a8-0f84-4bba-beb3-a120e71c9b73,0.37986703767053653,0.3631236520982794,0.5288041808282599
e6e7870e-22ac-467d-bff4-f9ae912f3f0f,0.353819291800518,0.31672750427630286,0.4563130173816523
5a895b31-9aeb-487e-80e7-b90374179298,0.3986932700990106,0.46402850028095144,0.5271221109267925
f219676b-ba2c-4ae7-81fc-2779a95c0bd6,0.4049185767087837,0.42718666982088516,0.48973622207679135
c4377357-3ce0-4a03-aab7-f0b5caea35b2,0.35624899272981575,0.23284930694839012,0.38498776562577103
191fc21b-6813-4455-a5bf-d87b2994e469,0.33954532065879967,0.37572136753498464,0.4301962286714207
785dd843-2a3c-411e-bf09-88efe5fc8dba,0.3188569731282258,0.2959533011875222,0.4291290797553336
34eb105c-42a4-4cce-9dca-d993e0d7bb82,0.4346157331984794,0.4825336566754655,0.42585708394752203
67e7d6ba-30bb-43a6-b00c-940764f061a9,0.4059757841647762,0.3216666058015533,0.4325208940196755
74e83f08-1323-4ac8-9c27-b55176b40c1f,0.4013275684720576,0.743222210537504,0.48561249332933387
292909ad-835f-4a31-98c0-e1d458516420,0.35053784280564715,0.5635479828554143,0.42058053503775483
7a3e2a4f-8161-42ec-9490-7f5363b84710,0.2886435764737721,0.4376402159032248,0.4202531926726134
b672879c-bdf3-436d-b9c2-adfbe5327e85,0.4043771402896077,0.5398445157726132,0.5848357073509572
75aaa3bc-219b-4184-9192-bc7b88ca88bb,0.3964472293650261,0.5222320209364413,0.42096425225213147
68b1c0f8-27a1-497c-ad48-cf3e42894cc7,0.43386254626619297,0.529471593294624,0.42791714004234893
0974bc06-2812-4db2-9df4-161441bfad99,0.3281475058085807,0.3621005234147062,0.3031472878676653
c31abcd3-6db4-4870-8e60-249fd46a3fbf,0.38065821000994393,0.5961289288561535,0.5500186628063524
9cdd26d9-7a02-4038-92e7-f01281567bf5,0.42570977024253637,0.4888522755038504,0.4882617841601792
25557b96-4ee5-45f6-8259-2ece9f5c9590,0.3489030333237145,0.5163687105632101,0.44253209180227887
ab52b638-2bb2-4083-8d8c-49165ce97252,0.3849941209106237,0.380231407987086,0.49149541997047574
b686eea3-5bf9-42b7-b3d8-44c7cb96499a,0.4047157954127241,0.2771949361718647,0.3562821091718957
c60297e1-9fea-4590-b460-cf778b2b8222,0.38044850835523647,0.34095930780243267,0.45297905022934004
