id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.47576780315069295,0.479268822406946,0.41103987022512917
6fb475ff-1732-42bc-8385-9f80956199fe,0.5066742482207194,0.517322419974757,0.5330413409843329
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.4696267094706834,0.6737398233757699,0.38875915519328424
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.47007722443171773,0.5078967115638213,0.5791544452340546
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.505254986985834,0.5152782836275018,0.4153718340496662
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4769272256927499,0.5359291280170536,0.40162823168129913
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.48061637208176833,0.526122740709197,0.4413912541366035
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.49225224394603556,0.5983919773782467,0.40467149124989193
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.46775810759562,0.60082724100525,0.4350573362726656
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4699292706528079,0.5106751485140132,0.5730750144343746
50e5f025-325d-4d94-813b-f09fe4f862b5,0.47839549543232046,0.6522022719659173,0.39832780984991684
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.482463557206457,0.5510889075249155,0.5190261682551647
2328e394-ac6e-45af-8992-b192091defc1,0.46208949962141854,0.6516183819175599,0.46165086992132875
e189712f-8ac3-44e6-9121-ff74c7e05827,0.48051738914026476,0.5651089741963625,0.4214818533788991
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4573148541458462,0.6462420971412574,0.42326760173763567
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.48722156980952863,0.5406611863486894,0.3887823843000865
7b13b90c-5570-42eb-9740-9898f2718c28,0.44869838302263815,0.7025838195577434,0.46423113284553774
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5684931640655182,0.5556702352261795,0.42963610181897016
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4811243098703212,0.5758919692011312,0.4123466639333971
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4702752649576131,0.46569444783165476,0.5143217239616495
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4907097947275497,0.5430399812581644,0.5872468510827763
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.49659894280924216,0.5036973773109585,0.4092693511117411
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.46948357818512826,0.5274082859276494,0.46896119098717864
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.4239968296128864,0.5297987770445436,0.53395301690297
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.41188809229652107,0.4890465265081287,0.5442501533936202
84803ccb-9762-461e-af88-54b7a7a15bd1,0.42734662026438464,0.5323270704782306,0.39342024732898784
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.4221716554210838,0.5633166532654938,0.5237069529065789
429040df-7594-4803-90b1-9db6d53c8f3e,0.4125526159604855,0.570355722896662,0.4287634202992915
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.4088593366048826,0.47262149929866554,0.49393572694805243
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.41073330682229814,0.6048792520067446,0.4756598465176532
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.41450072373520586,0.5553136830444164,0.5325225414246816
1d99c47c-e316-4d7b-843a-3740439a37b4,0.4169249075315386,0.5384213117824732,0.47045306099810363
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.40458532386033785,0.5266298636055545,0.469997734734714
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.40492525829739495,0.45924034966164323,0.528097630532806
992bff70-9d10-4c95-abcf-b494913367dc,0.40886611700197495,0.4900480808368644,0.4373367549300275
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.4340437516413651,0.5158120213147566,0.45143857699728573
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.44109322780819227,0.5527616221546531,0.5570272237997365
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.4236705683243781,0.6050642890530942,0.48746140142652034
a65ce004-07fa-4a70-99a7-290b581b688e,0.43490215796299253,0.5443505547753048,0.4607220298197509
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.42974973189940724,0.5398539003534943,0.533715857114015
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.41839563710400235,0.5329822912864589,0.5007412203764955
8465f30a-7737-4ce4-9365-6505391e6dad,0.41312687067397036,0.5767426428062545,0.5042382148225905
11cbabf3-255a-49d7-9a19-88724ceb786f,0.4244468820228053,0.5990855024481845,0.47894361110161293
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.3809704158682803,0.5480170730058639,0.3864376866159664
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.4191870696174731,0.5129583920652714,0.49374784198276395
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.5997284600278728,0.5115896850691689,0.416675109829174
