id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4850584982135431,0.47576292367284645,0.4428351436998698
6fb475ff-1732-42bc-8385-9f80956199fe,0.48753532048836323,0.46903120511433793,0.6081980997915574
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.4768954003347796,0.7359615604323073,0.35056380521679675
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.45871175675230735,0.4987292948469052,0.6557245330843746
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5017247911508775,0.49637516101654944,0.40072883345666
b365d5d8-8bdf-40fa-b232-d528ca137308,0.48752104752797587,0.5529179993646682,0.42046922712439816
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.45605666129896516,0.5893323245920341,0.3787550665083552
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.503161193598938,0.5914409342503976,0.36192506233271404
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.47488859816225126,0.5936012552212903,0.43646574758095547
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4600839345986889,0.5044600625542377,0.637785248400857
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4692382022757955,0.6695235703293712,0.40374980165312757
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4729315907890943,0.614707584139996,0.45229726555561955
2328e394-ac6e-45af-8992-b192091defc1,0.4507499399384458,0.6757967329060116,0.5038406498873703
e189712f-8ac3-44e6-9121-ff74c7e05827,0.48308304925586465,0.58251118460714,0.3745289683330567
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4567177805303648,0.6725313687436241,0.4063850165893975
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.504520940319813,0.5622615598087861,0.37767805689624195
7b13b90c-5570-42eb-9740-9898f2718c28,0.43312716913088356,0.7169322867207004,0.527907587717179
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.4552993701746899,0.6167198549147626,0.4421112377975698
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.48200094146884376,0.5921220202500826,0.4047459576039092
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4712142163633728,0.49091475061620077,0.5793225209830254
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4773609787885762,0.5118540107730818,0.6277686660241155
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.495060556934928,0.4995126540389909,0.39759052588339666
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4722564820227486,0.5705188212963695,0.4337766773790599
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.4128590087089452,0.5165676638670472,0.4969381285081435
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4037957021446885,0.5157967479981784,0.5337398736996405
84803ccb-9762-461e-af88-54b7a7a15bd1,0.4627871346980583,0.546813868710026,0.36887441617010264
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.39439020660177326,0.5364808547951772,0.5345918527911465
429040df-7594-4803-90b1-9db6d53c8f3e,0.4410216684622401,0.5579645086546814,0.39039628650632
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.3951813509339539,0.5325735983504761,0.48880976200352
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.4379114837661091,0.5736279189826026,0.4728568415745076
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.4224368651393793,0.5402931674526823,0.4807671138778912
1d99c47c-e316-4d7b-843a-3740439a37b4,0.4206329072077759,0.5316318079717657,0.43047836915930404
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.42332151684088903,0.5529689448920708,0.47269650710244104
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.3992541064406949,0.5222344790586269,0.5533308203675019
992bff70-9d10-4c95-abcf-b494913367dc,0.4294672468428262,0.5289057135602238,0.3981929860314085
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.4567405422015194,0.5404578204386905,0.40101521844739313
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.4145756462934751,0.5539355299461333,0.54931828694856
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.45425623843595986,0.5796805956325487,0.5214655060183843
a65ce004-07fa-4a70-99a7-290b581b688e,0.4435717306997484,0.5471770566081346,0.4344752897099087
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.40339512478822215,0.5194951450607017,0.5890699128895664
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.41590374280104836,0.5567411025620668,0.5100512263191241
8465f30a-7737-4ce4-9365-6505391e6dad,0.4072829392093782,0.5549587917435792,0.4932578280065957
11cbabf3-255a-49d7-9a19-88724ceb786f,0.44098617535966866,0.6044112073877639,0.47920610028755245
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.4387385569674085,0.5179044985209129,0.2896831370785511
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.41522941038752403,0.531236677725476,0.49806918070690037
