id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4753519127170832,0.48002939295029035,0.3856798759207785
6fb475ff-1732-42bc-8385-9f80956199fe,0.5139835034267128,0.5054367916660091,0.5466906689472266
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.4696115700684507,0.6824096346535188,0.3748701489613733
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4643570254369589,0.4989900636553108,0.604239056546237
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.508403445352501,0.5157987770453616,0.4035871010745666
b365d5d8-8bdf-40fa-b232-d528ca137308,0.479749437440089,0.5315961467563647,0.38065695720095566
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4955243558052779,0.537902416871701,0.43845103191181967
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.49901679506917324,0.5901151776351506,0.3936979194720117
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.46670477792456055,0.6181178314145735,0.4353528528718778
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4641327232152321,0.5029239040789908,0.5905472405264175
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4799542381449354,0.6450748139644757,0.3952096325075162
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.47536439224210336,0.5393310873898706,0.5292502697264085
2328e394-ac6e-45af-8992-b192091defc1,0.45927753981569636,0.6547134575535192,0.471327467241796
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4796212478856898,0.5633348993879117,0.41344869916219984
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.45042969997593874,0.6519131778626684,0.4191560706348448
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.48654405519763094,0.537239900446625,0.36634365379686784
7b13b90c-5570-42eb-9740-9898f2718c28,0.4434112863472917,0.6967987590346775,0.4949180655066647
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.6310047204219137,0.4944888374006445,0.41911356530709326
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4808550587231443,0.5728579675439847,0.3978087144923969
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.47023056482521297,0.46069614882827425,0.5211687235868956
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4857686268683126,0.536321609764902,0.6121371856484942
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4961484771214073,0.4940972325401178,0.379106074820595
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.47043487225177477,0.5286054639872105,0.4701178011059484
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.4267331931033924,0.5286166557983727,0.5263469976137365
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4139890821052633,0.5197844044067709,0.5607892103384181
84803ccb-9762-461e-af88-54b7a7a15bd1,0.42837827077694873,0.5286203925469518,0.40035964751044506
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.4167037369592555,0.5411566932268703,0.5215238352924424
429040df-7594-4803-90b1-9db6d53c8f3e,0.41021236945462763,0.5720304652905748,0.4396912858105105
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.4087877984727003,0.47232736613916027,0.5000556103495692
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.4087297766828006,0.6300991802378206,0.4665879800519157
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.40794086382110695,0.5488875790613325,0.5312877117481993
1d99c47c-e316-4d7b-843a-3740439a37b4,0.41513071229201653,0.5275463314345534,0.4601598285057628
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.39806533200954736,0.5259467718302353,0.47506038227635006
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.4039915699937692,0.4692391131674112,0.5396018154795719
992bff70-9d10-4c95-abcf-b494913367dc,0.4017542720758035,0.4981722765245138,0.4210770734510941
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.43493660109007015,0.501028764638008,0.43901415036687563
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.43469739103895055,0.5378778675412318,0.5574292306457866
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.42266579545885324,0.6023197293111197,0.48298438863368814
a65ce004-07fa-4a70-99a7-290b581b688e,0.43880568227704664,0.5460332889126766,0.4482312222166928
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.41862596275302144,0.5368179836396604,0.557038606930388
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.4192939540766676,0.5338223154638683,0.5010649758863512
8465f30a-7737-4ce4-9365-6505391e6dad,0.4153392126357244,0.5747795596952001,0.5127440388810416
11cbabf3-255a-49d7-9a19-88724ceb786f,0.4284285778175324,0.601904942209524,0.47738984815904084
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.4013658689669678,0.5460504104446637,0.3840950945816392
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.4135106703508134,0.510349519256846,0.5018483209802
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.5991541527747583,0.5140635552823393,0.404787498746689
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.5872175670805949,0.5249107283038171,0.5187287229850956
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.5863447144750757,0.5463989443877925,0.4762837417463653
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.5884090195934082,0.5864062328223026,0.4391557544940996
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.6079084760993267,0.5091401307573221,0.451310524778555
