id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4734725058078766,0.5015771640845104,0.48173579573631287
6fb475ff-1732-42bc-8385-9f80956199fe,0.45255595445632935,0.5207048310347362,0.4758165180683136
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.48739105463027954,0.6268646372862621,0.4758957624435425
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4472576379776001,0.5345385922499462,0.47652214765548706
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.46643561124801636,0.5284672631331249,0.4677745997905731
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4547909200191498,0.5463888897009654,0.47243401408195496
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.43366143107414246,0.41089030638416246,0.5042445063591003
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.469728946685791,0.5981121315069957,0.47276028990745544
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.47421029210090637,0.5496188654013439,0.4771556258201599
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4587167203426361,0.528282011897163,0.480225145816803
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4694651663303375,0.6189828170843883,0.4574802815914154
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.48383083939552307,0.5861934079237743,0.48621079325675964
2328e394-ac6e-45af-8992-b192091defc1,0.4485696852207184,0.612712468058662,0.47781962156295776
e189712f-8ac3-44e6-9121-ff74c7e05827,0.48616525530815125,0.577090765387611,0.47194862365722656
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4981851577758789,0.5970258368559642,0.47686004638671875
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.47069650888442993,0.5676450385161205,0.46255582571029663
7b13b90c-5570-42eb-9740-9898f2718c28,0.45949748158454895,0.6192793501921459,0.48544564843177795
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.4932648837566376,0.5852424158163829,0.47993147373199463
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4650860130786896,0.5784329427786632,0.46449312567710876
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.43563807010650635,0.5175519241400524,0.468488872051239
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4570040702819824,0.5466210497923656,0.474071741104126
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4487006366252899,0.5143112196036144,0.4847624599933624
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.48426181077957153,0.5399331106253429,0.48219025135040283
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.5027898550033569,0.46701874867160753,0.5105762481689453
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4313504993915558,0.49510165587146715,0.494461327791214
84803ccb-9762-461e-af88-54b7a7a15bd1,0.4526798725128174,0.5601223959036632,0.41573667526245117
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.4741373658180237,0.4628566159315868,0.4745660424232483
429040df-7594-4803-90b1-9db6d53c8f3e,0.41278237104415894,0.5584935797758861,0.4152204394340515
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.4582369327545166,0.4843625082083507,0.4546063244342804
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.37342125177383423,0.5222687973089977,0.5140281915664673
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.35014858841896057,0.5584935797758861,0.5070772767066956
1d99c47c-e316-4d7b-843a-3740439a37b4,0.399038165807724,0.495898331553535,0.44200336933135986
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.39179331064224243,0.49327539935787157,0.4794766306877136
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.43952426314353943,0.4891023887701793,0.4997568428516388
992bff70-9d10-4c95-abcf-b494913367dc,0.4072352647781372,0.5390765322752757,0.4170992076396942
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.547583281993866,0.4807492448397441,0.4255729019641876
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.4557536840438843,0.49508299961765245,0.49613821506500244
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.4499956965446472,0.5139668239661022,0.4569743275642395
a65ce004-07fa-4a70-99a7-290b581b688e,0.4593200981616974,0.5295657767363353,0.43353238701820374
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.46482592821121216,0.48566081658084825,0.5089547634124756
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.36799168586730957,0.5473535908766551,0.507802426815033
8465f30a-7737-4ce4-9365-6505391e6dad,0.3848764896392822,0.553242470175819,0.48001328110694885
11cbabf3-255a-49d7-9a19-88724ceb786f,0.4065324664115906,0.4743908001490398,0.48157721757888794
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.4197297692298889,0.5411619795866771,0.35475045442581177
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.4214976131916046,0.5178171648093028,0.4693934917449951
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.5851735472679138,0.4610153390475078,0.477303683757782
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.5677990317344666,0.5024984134741588,0.46843966841697693
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.5961174368858337,0.5049097193785472,0.46075281500816345
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.5868059396743774,0.5261485828467174,0.4400440454483032
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.5966790318489075,0.49414738550861315,0.46276935935020447
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.541456937789917,0.5033179177351756,0.4807058870792389
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.5655899047851562,0.4846964730330272,0.46888965368270874
