id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4792438598268533,0.477642628900022,0.3963453874748607
6fb475ff-1732-42bc-8385-9f80956199fe,0.5087690420141444,0.5070505127286863,0.5350339449328287
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.46574354077657626,0.6750679182038478,0.3868728492888071
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4610913816571386,0.5009931237624405,0.5887526405196948
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5096815284696574,0.5112325668427441,0.4082131562434392
b365d5d8-8bdf-40fa-b232-d528ca137308,0.48217799618853774,0.5288031564768263,0.39122472341511616
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.48209610422455773,0.5271493360986982,0.441244218721606
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.4974638221465924,0.5889747672348056,0.4056544248721933
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4720579144190553,0.6102193146240673,0.4402161847280042
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4571602705549186,0.5098640746635396,0.5773997175613009
50e5f025-325d-4d94-813b-f09fe4f862b5,0.47114019407797547,0.6411831128581962,0.40413389808173084
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4728032966750154,0.5444915009255361,0.5218512951161685
2328e394-ac6e-45af-8992-b192091defc1,0.45502090125879074,0.6483379835009128,0.4712283175880959
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4808967705513411,0.5638103839388436,0.4237113891441384
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4474309915595589,0.6457066173891379,0.4275204850732504
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.48739600069083516,0.5401299833453309,0.3807698083305517
7b13b90c-5570-42eb-9740-9898f2718c28,0.4400912304768314,0.7066286936966161,0.47822367494141044
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5673009768955368,0.5556147576252937,0.4157275301611462
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4752997491943386,0.5693599951378536,0.41332575367703495
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4698439602874377,0.4638222124161928,0.513117369169028
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4756266473421438,0.5403426456999935,0.5935890942342015
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.495060534456369,0.49549534759196706,0.39074145240589075
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4670052174517233,0.5281219087294919,0.47345336898425255
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.4309503645720825,0.5312912605896599,0.5189026547903863
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4135146181870242,0.5152544309490308,0.5524101504462156
84803ccb-9762-461e-af88-54b7a7a15bd1,0.43597717493082855,0.5327936590695277,0.4045826533568073
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.42049313776110797,0.5433947781938354,0.5131956229499983
429040df-7594-4803-90b1-9db6d53c8f3e,0.4198157490938179,0.5718826770618368,0.44218607748465666
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.4126422437738839,0.47464875656556754,0.4954440685235806
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.41187329025174624,0.5964869225779831,0.47377112788295217
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.41208244601386823,0.5530003737300325,0.5223543840714977
1d99c47c-e316-4d7b-843a-3740439a37b4,0.42350555078335717,0.5327088751683325,0.46603719869094107
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.404610630748245,0.5259353964164923,0.4705172518805813
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.4138831261593236,0.4724566611887724,0.5357782390929827
992bff70-9d10-4c95-abcf-b494913367dc,0.4095488577572266,0.5041107605570225,0.4302332166687916
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.4443617377013651,0.5077384216979284,0.4490353739776143
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.437942204556359,0.5387597484891358,0.5487595352688721
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.43101363960793976,0.6032388843185891,0.4813797599178423
a65ce004-07fa-4a70-99a7-290b581b688e,0.4453414361679723,0.5491828959888799,0.4526245268896584
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.4267884528579875,0.5345908495083258,0.5478917852583478
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.4258377929395304,0.5368149781489887,0.4941510812552081
8465f30a-7737-4ce4-9365-6505391e6dad,0.4245057248751438,0.575004170377284,0.5102142910734289
11cbabf3-255a-49d7-9a19-88724ceb786f,0.4296878567905412,0.5964408638391495,0.4775860963823606
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.4034819238179188,0.542642604448223,0.39012511517877757
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.4184359187291047,0.5136944300860188,0.4987219811701683
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.6008513208201827,0.509837413031297,0.4108965538186625
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.5849582648364064,0.5191978264523448,0.5099153217257822
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.5873421559570783,0.5365343805973545,0.48000534684348284
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.5882667936786207,0.572068342038351,0.4395076934271277
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.6073337969631984,0.5098019741774132,0.45101718604287366
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.5897926355633705,0.5173930969154509,0.4904360232036472
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.5867346059060572,0.5137909339547609,0.41043422455349793
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.6032362742584829,0.5141535488901925,0.5243553393620155
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.5792488130359823,0.5692991281558479,0.4760278894208533
5ec93693-6492-4cda-a9b9-60cb963f0034,0.5920552228948539,0.5011551157422788,0.40840274499016593
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,0.6077736522463204,0.4635657159821005,0.45063609621421696
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,0.6203187320483718,0.4716166392609488,0.48264163205807836
0f30d96e-9d46-4810-8842-90642efc0467,0.6325215693660231,0.47139723389688304,0.4400416554953183
af3af253-afb4-45e1-bd9e-e8d31a9ec80a,0.6245964289919879,0.4552575212186567,0.4327376826068092
2f06c71d-f215-4cf4-8f77-5c09c9fc53f8,0.6195638454473514,0.4938049406667244,0.4990198012260113
79363fbd-902e-4df3-95af-d8ab53e608df,0.6077640569894738,0.501529230361974,0.4959694076872728
f6837189-b51c-4d91-ba72-3e3f6de8b5ce,0.5969917930885869,0.5134095954908827,0.5635597781556154
e21ca5f3-be9c-4100-854e-e5b6aa0e7244,0.602392381922643,0.5424892597647045,0.4026380748033846
