id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4772009191762377,0.4840777581464035,0.38889961465094236
6fb475ff-1732-42bc-8385-9f80956199fe,0.5097829982962632,0.4950443019332997,0.541965758568668
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.4617397375779744,0.68055321251174,0.3947438717539773
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.46686628930608537,0.5107363688144427,0.5797576754774912
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5053829485852035,0.5199234179983203,0.4035015258692335
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4799420450098081,0.5390714882686818,0.37971091764579973
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4882175291006213,0.5284789946903108,0.43162602014828494
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.503393143475793,0.5672705974401192,0.4237925963904611
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4668359314088311,0.6263707616085381,0.42000152336687446
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.46253836815539107,0.5114334680063644,0.5818589681757711
50e5f025-325d-4d94-813b-f09fe4f862b5,0.47681960947035645,0.6352133147444823,0.4030231818936026
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.47749705507528795,0.5413266111870968,0.5155664768415084
2328e394-ac6e-45af-8992-b192091defc1,0.4615614939513051,0.6279328447890735,0.4764238205309528
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4785739654345448,0.5600145016611953,0.4309187083445469
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.45025352689165915,0.6330705344297344,0.44138080748969394
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4857044481542087,0.5467624928364091,0.3674400268981238
7b13b90c-5570-42eb-9740-9898f2718c28,0.4481097616132791,0.6636009326573562,0.5120727146621985
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.6163414537304298,0.4153946377105102,0.3713722573782741
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.47783528039113143,0.5731008066483843,0.408807263894143
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.46850088074581203,0.47272549285831295,0.5202325023737019
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4816873500914768,0.5329991037941932,0.5885523536156891
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4960346859182142,0.5026716721094644,0.38417958908841515
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.46933394120977834,0.5396234656700228,0.4811808920728482
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.4279893019260912,0.5325105996761468,0.5261561284224562
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.41876021286954773,0.5130613102681277,0.5535327139006423
84803ccb-9762-461e-af88-54b7a7a15bd1,0.42483058522146067,0.5358919319784667,0.39474992648990354
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.41826938386435264,0.5492199799864305,0.5170696587461183
429040df-7594-4803-90b1-9db6d53c8f3e,0.41215806275592776,0.5858980589661922,0.43867760535019384
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.4025450132873222,0.47777366884523903,0.48653296325627676
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.4211572076754202,0.6356157778441383,0.4686319710207062
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.40756903190325416,0.5488444787410531,0.5238519752078667
1d99c47c-e316-4d7b-843a-3740439a37b4,0.41650067940163243,0.5414408914449544,0.4751334811545566
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.39971007356072336,0.5326749997142727,0.46967241824028083
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.39928146265476167,0.463006996310143,0.5400037367531842
992bff70-9d10-4c95-abcf-b494913367dc,0.4030927235874818,0.4948275186783753,0.4162880201444221
