id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4778437912464142,0.47784340615418197,0.49803200364112854
6fb475ff-1732-42bc-8385-9f80956199fe,0.4619441330432892,0.5020348453059459,0.48186469078063965
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.4438627362251282,0.6784617328181529,0.4849673807621002
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4191248416900635,0.5047492408290172,0.4769119322299957
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.46564990282058716,0.5095649981036449,0.48787686228752136
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4498370885848999,0.5486077689662242,0.48609352111816406
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.45989271998405457,0.42411098117974044,0.5271283388137817
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.4363664388656616,0.622245135261085,0.48534485697746277
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.44128626585006714,0.5000318312182689,0.4877050220966339
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.45343661308288574,0.5056604766383433,0.48932141065597534
50e5f025-325d-4d94-813b-f09fe4f862b5,0.42857426404953003,0.6533429049983287,0.45618972182273865
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4804334342479706,0.5920670651927257,0.4977427124977112
2328e394-ac6e-45af-8992-b192091defc1,0.4203606843948364,0.6629631542697215,0.4777243733406067
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4440031051635742,0.557137074424293,0.4845423698425293
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.47982779145240784,0.6396292471423412,0.4863177537918091
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4438810646533966,0.5481830262675548,0.4631768763065338
7b13b90c-5570-42eb-9740-9898f2718c28,0.44817038612800175,0.7279261657729907,0.4624866182639326
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.4643179214640778,0.7433150282749634,0.5209732814774316
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4365406036376953,0.545536162807014,0.4666706323623657
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.42609986662864685,0.47337413067963363,0.4760347604751587
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4525945782661438,0.536280574752357,0.4815438985824585
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4403783977031708,0.5000197910800243,0.5068219900131226
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.46929803490638733,0.5309165143504405,0.4858270287513733
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.5510920286178589,0.5072344564929271,0.527256190776825
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.46708106994628906,0.525167407943275,0.4996397793292999
84803ccb-9762-461e-af88-54b7a7a15bd1,0.41214120388031006,0.5490447306170726,0.42216575145721436
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.5153520703315735,0.5135730528369212,0.4885648787021637
429040df-7594-4803-90b1-9db6d53c8f3e,0.35958540439605713,0.5258920216098094,0.41768985986709595
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.4959891438484192,0.5610231184497142,0.43688133358955383
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.40750233397151336,0.5464644983602753,0.5530771798069698
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.40305840969085693,0.5911442064776683,0.5530361533164978
1d99c47c-e316-4d7b-843a-3740439a37b4,0.4324358403682709,0.5613024854197765,0.4284641742706299
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.4244254529476166,0.5140166902079845,0.46331924200057983
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.4258366823196411,0.4869937920108104,0.5088716149330139
992bff70-9d10-4c95-abcf-b494913367dc,0.41677126288414,0.5529434704318309,0.40058737993240356
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.5678091645240784,0.5625153803363109,0.41575783491134644
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.5090891122817993,0.5694987797274852,0.535663902759552
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.4472239911556244,0.5496670627131724,0.47689172625541687
a65ce004-07fa-4a70-99a7-290b581b688e,0.46967005729675293,0.563914897395637,0.43978726863861084
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.4687250554561615,0.4906606697573924,0.5414817333221436
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.4026591181755066,0.5866310023799205,0.5403053760528564
8465f30a-7737-4ce4-9365-6505391e6dad,0.35440003871917725,0.5161507749095225,0.4734562039375305
11cbabf3-255a-49d7-9a19-88724ceb786f,0.4165337085723877,0.49529558653977157,0.46360474824905396
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.38309866189956665,0.4897279762759471,0.35068967938423157
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.47023844718933105,0.5780718349948192,0.48137301206588745
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.5758441090583801,0.4658637666240001,0.46796661615371704
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.5617556571960449,0.5274472856059337,0.5036565661430359
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.6097034811973572,0.4867591285243297,0.481400728225708
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.5622402429580688,0.4282457553878093,0.4158712327480316
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.6220840215682983,0.509476604415443,0.4629061222076416
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.5462328791618347,0.4665893637671733,0.4900282025337219
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.5696813464164734,0.4648436331286693,0.44505971670150757
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.5728216767311096,0.4789346777930522,0.5059740543365479
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.5139078497886658,0.4263528608813548,0.46955788135528564
5ec93693-6492-4cda-a9b9-60cb963f0034,0.5789707899093628,0.47867661948349716,0.4178859293460846
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,0.6525746583938599,0.474466028167274,0.4435165524482727
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,0.6278247833251953,0.4891017102732921,0.4426655173301697
0f30d96e-9d46-4810-8842-90642efc0467,0.6735472083091736,0.5235091471209788,0.440248966217041
af3af253-afb4-45e1-bd9e-e8d31a9ec80a,0.6250450015068054,0.47374683852341415,0.4540230631828308
2f06c71d-f215-4cf4-8f77-5c09c9fc53f8,0.6465749740600586,0.5310659431948924,0.44858840107917786
79363fbd-902e-4df3-95af-d8ab53e608df,0.6141787767410278,0.5246341847911143,0.4641748368740082
f6837189-b51c-4d91-ba72-3e3f6de8b5ce,0.5679993033409119,0.49952209229614974,0.4827849268913269
e21ca5f3-be9c-4100-854e-e5b6aa0e7244,0.6081690192222595,0.4986032270922923,0.4026861786842346
53135f44-4a17-4102-a1ef-d2be446e9d5a,0.5881732702255249,0.5140717648997569,0.4404248893260956
e6e8db77-d4d1-4594-bea6-31783f8c0261,0.5623834729194641,0.4871211969390178,0.4155427813529968
f6095bd1-d599-4a3f-aa6c-455ae7296c49,0.9340486342219818,0.913705420147294,0.619816858780521
2f44c4e9-54f6-44bd-914d-0b0bf649b507,0.5914496183395386,0.5187496566310191,0.4444078803062439
a0e3edc4-923f-410f-8722-a6c7c38f196a,0.7065811157226562,0.5002542757525706,0.5038960576057434
9bd94061-4286-4096-91d0-46e192e547f5,0.697062611579895,0.46285420890000106,0.5146821141242981
192e2700-f8b2-4133-8506-d9c34733acf6,0.7208088040351868,0.4917162084117198,0.48920905590057373
