id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4765768829619034,0.4822512772901586,0.3836349666504684
6fb475ff-1732-42bc-8385-9f80956199fe,0.5138336267968334,0.5035917675756479,0.5529867751870755
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.47026005604536364,0.6823990062060385,0.3719206027325674
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4639977694342447,0.4995584849608238,0.6064182722777254
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5083103892473758,0.5160445667578559,0.40500508299223825
b365d5d8-8bdf-40fa-b232-d528ca137308,0.47934752980725187,0.5310965819949724,0.38311273160992837
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4930696173223385,0.5417331186154398,0.44247167808132765
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.4996330210674392,0.587403737675098,0.39123582700921733
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.46752073826088947,0.619865587487886,0.43446186102293516
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.46481394861659514,0.5027254331473777,0.5928995723228523
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4796174785334433,0.6446160291616081,0.39796053228989725
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4758200251102375,0.533910746901498,0.5235493535982784
2328e394-ac6e-45af-8992-b192091defc1,0.4604434976310726,0.6573898902523785,0.4717481264627877
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4800971871898231,0.5622537215031884,0.411145533249288
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4503646121876141,0.6528865140412463,0.4120480455453067
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4874298153567307,0.5367538157005026,0.36779601494788716
7b13b90c-5570-42eb-9740-9898f2718c28,0.44356741610144473,0.7008275961450755,0.48986448516372133
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.6224362244763854,0.5417215540016606,0.4205687994021909
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.48089674035990837,0.573499976394455,0.39639922184312143
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.47048798687376353,0.4626634276501245,0.5254861304754258
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.48666997873794837,0.536173824113259,0.6152596660425373
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4959784944082248,0.49429973469383737,0.38012798743623455
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4687342379497542,0.5299082655752654,0.46858686171716113
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.42344774115810047,0.5262860188165348,0.5268212919911858
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4108643704199946,0.5184527292939843,0.5601779776680356
84803ccb-9762-461e-af88-54b7a7a15bd1,0.4299063907994073,0.5300927390448477,0.40485343336913293
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.4177528778719969,0.5376137905888564,0.5242519665892461
429040df-7594-4803-90b1-9db6d53c8f3e,0.41156975140411806,0.5729624086082663,0.4429170952280739
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.41120482493176014,0.4758283254118335,0.5018891846422583
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.4074224093274519,0.6247404131243648,0.4694920884393527
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.4090021060956557,0.5469684536456754,0.5338410927370771
1d99c47c-e316-4d7b-843a-3740439a37b4,0.4138394319650883,0.5265785608008476,0.45647559994882164
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.3974400323994165,0.5255604687486004,0.48156058269613616
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.40315082251963985,0.47012658925791356,0.541670444040873
992bff70-9d10-4c95-abcf-b494913367dc,0.3996045266865166,0.4982705888227739,0.4206448164109596
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.4316781617113025,0.5032445996111503,0.435627979849153
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.4337171920641637,0.5377143292213855,0.5485683141766488
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.4228709258014598,0.6010154247707472,0.4835781499479324
a65ce004-07fa-4a70-99a7-290b581b688e,0.4379214820353048,0.5445646260817877,0.4498443600518687
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.4181932908132161,0.5362989955644493,0.5607296839698744
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.4185096188291144,0.5360083486141917,0.5034116005560635
8465f30a-7737-4ce4-9365-6505391e6dad,0.41684965823067055,0.572216198733454,0.5089510088712828
11cbabf3-255a-49d7-9a19-88724ceb786f,0.4281867489093101,0.6014467367692602,0.4787348362615153
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.4010086826827613,0.5366354617325296,0.39112575091263174
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.4148239333543457,0.5104841598407053,0.5036768214932517
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.5992931781369191,0.5131546825784375,0.40436921675572024
